x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 1.8625 0.2 1.675
7.2 -1.8625 0.2 1.675
10.29 1.125 6.18 0.2
10.29 -1.125 6.18 0.2
13.38 1.4875 0.2 0.925
13.38 -1.4875 0.2 0.925
15.615 1.85 4.47 0.2
15.615 -1.85 4.47 0.2
17.85 2.1375 0.2 0.775
17.85 -2.1375 0.2 0.775
18.98 2.425 2.26 0.2
18.98 -2.425 2.26 0.2
20.11 2.5125 0.2 0.375
20.11 -2.5125 0.2 0.375
22.11 2.6 4.0 0.2
22.11 -2.6 4.0 0.2
24.21 -2.6 0.2 1.2
24.21 2.6 0.2 1.2
29.91 3.1 1.2 0.2
24.71 3.1 1.2 0.2
30.41 0.0 0.2 6.4
27.31 -3.1 6.4 0.2
29.91 5.2 0.2 4.0
24.71 5.2 0.2 4.0
29.7125 7.2 0.595 0.2
24.9075 7.2 0.595 0.2
29.515 9.205 0.2 4.01
25.105 9.205 0.2 4.01
29.4375 11.21 0.355 0.2
25.1825 11.21 0.355 0.2
29.36 13.535 0.2 4.65
25.26 13.535 0.2 4.65
29.3825 15.86 0.245 0.2
25.2375 15.86 0.245 0.2
29.405 17.865 0.2 4.01
25.215 17.865 0.2 4.01
29.6225 19.87 0.635 0.2
24.9975 19.87 0.635 0.2
29.84 22.145 0.2 4.55
24.78 22.145 0.2 4.55
30.0575 24.42 0.635 0.2
24.5625 24.42 0.635 0.2
30.275 26.85 0.2 4.86
24.345 26.85 0.2 4.86
29.5775 29.28 1.595 0.2
25.0425 29.28 1.595 0.2
28.88 31.11 0.2 3.66
25.74 31.11 0.2 3.66
29.395 32.94 1.23 0.2
25.225 32.94 1.23 0.2
29.91 34.94 0.2 4.0
24.71 34.94 0.2 4.0
24.21 37.54 0.2 1.2
24.21 42.74 0.2 1.2
27.31 43.24 6.4 0.2
30.41 42.74 0.2 1.2
30.41 37.54 0.2 1.2
24.71 37.04 1.2 0.2
29.91 37.04 1.2 0.2
22.11 37.54 -4.0 -0.2
22.11 42.74 -4.0 -0.2
20.11 37.9175 -0.2 -0.955
20.11 42.3625 -0.2 -0.955
18.48 38.295 -3.26 -0.2
18.48 41.985 -3.26 -0.2
16.85 38.225 -0.2 -0.34
16.85 42.055 -0.2 -0.34
14.895 38.155 -3.91 -0.2
14.895 42.125 -3.91 -0.2
12.94 38.365 -0.2 -0.62
12.94 41.915 -0.2 -0.62
10.795 38.575 -4.29 -0.2
10.795 41.705 -4.29 -0.2
8.65 38.3825 -0.2 -0.585
8.65 41.8975 -0.2 -0.585
6.97 38.19 -3.36 -0.2
6.97 42.09 -3.36 -0.2
5.29 37.89 -0.2 -0.8
5.29 42.39 -0.2 -0.8
3.51 37.59 -3.56 -0.2
3.51 42.69 -3.56 -0.2
1.73 37.565 -0.2 -0.25
1.73 42.715 -0.2 -0.25
-0.27 37.54 -4.0 -0.2
-0.27 42.74 -4.0 -0.2
32.51 42.74 4.0 0.2
32.51 37.54 4.0 0.2
34.51 42.67 0.2 0.34
34.51 37.61 0.2 0.34
36.28 42.6 3.54 0.2
36.28 37.68 3.54 0.2
38.05 42.4125 0.2 0.575
38.05 37.8675 0.2 0.575
40.005 42.225 3.91 0.2
40.005 38.055 3.91 0.2
41.96 42.3975 0.2 0.545
41.96 37.8825 0.2 0.545
43.255 42.57 2.59 0.2
43.255 37.71 2.59 0.2
44.55 42.6825 0.2 0.425
44.55 37.5975 0.2 0.425
46.31 42.795 3.52 0.2
46.31 37.485 3.52 0.2
48.07 42.4425 0.2 0.905
48.07 37.8375 0.2 0.905
50.0 42.09 3.86 0.2
50.0 38.19 3.86 0.2
51.93 41.9875 0.2 0.405
51.93 38.2925 0.2 0.405
53.34 41.885 2.82 0.2
53.34 38.395 2.82 0.2
54.75 42.3 0.2 1.03
54.75 37.98 0.2 1.03
57.34 42.715 5.18 0.2
57.34 37.565 5.18 0.2
59.93 42.2375 0.2 1.155
59.93 38.0425 0.2 1.155
62.505 41.76 5.15 0.2
62.505 38.52 5.15 0.2
65.08 42.25 0.2 1.18
65.08 38.03 0.2 1.18
67.08 42.74 4.0 0.2
67.08 37.54 4.0 0.2
