x_pos y_pos collision
1.20790435475 0.218980480224 False
1.30057199633 0.247645941198 False
1.36553487909 0.267741315901 False
1.48972862554 0.306158944011 False
1.58717294967 0.336302006066 False
1.68270660079 0.365854027689 False
1.7782402519 0.395406049311 False
1.86899722046 0.423480469853 False
1.96930755413 0.454510092556 False
2.06675187826 0.484653154612 False
2.16037485635 0.513614135802 False
2.25781918049 0.543757197857 False
2.35144215858 0.572718179047 False
2.44697580969 0.60227020067 False
2.54250946081 0.631822222292 False
2.63804311192 0.661374243915 False
2.73357676303 0.690926265538 False
2.73548743606 0.69151730597 False
2.73548743606 0.69151730597 False
2.83053000617 0.705041724801 False
2.92953268337 0.719129661083 False
3.02853536057 0.733217597365 False
3.126548011 0.747164654285 False
3.22060055435 0.760548193753 False
3.22060055435 0.760548193753 False
3.22060055435 0.760548193753 False
3.31155996639 0.757830681609 False
3.40651759434 0.754993718382 False
3.50847210014 0.751947715759 False
3.60942705196 0.748931575907 False
3.70738334185 0.746005024368 False
3.80833829367 0.742988884516 False
3.91129235345 0.739913019123 False
4.00824908936 0.737016330354 False
4.1082044872 0.734030053273 False
4.20815988505 0.731043776192 False
4.30711572891 0.728087361882 False
4.40807068074 0.72507122203 False
4.5070265246 0.722114807719 False
4.56699976331 0.720323041471 False
4.70693732029 0.716142253557 False
4.81189048803 0.713006662622 False
4.90784766996 0.710139836624 False
5.0078030678 0.707153559543 False
5.10775846565 0.704167282462 False
5.20771386349 0.701181005381 False
5.30766926134 0.6981947283 False
5.4066251052 0.69523831399 False
5.50758005702 0.692222174138 False
5.57255106562 0.690281094035 False
5.71148906863 0.686130168892 False
5.81144446647 0.683143891811 False
5.90940075636 0.680217340272 False
6.00835660022 0.677260925962 False
6.10731244409 0.674304511651 False
6.20726784193 0.67131823457 False
6.30722323978 0.668331957489 False
6.40717863762 0.665345680408 False
6.50713403547 0.662359403327 False
6.60608987933 0.659402989017 False
6.70704483116 0.656386849165 False
6.80799978298 0.653370709313 False
6.90695562684 0.650414295003 False
7.00691102469 0.647428017922 False
7.10986508447 0.644352152528 False
7.20882092833 0.641395738218 False
7.30677721822 0.638469186678 False
7.40673261607 0.635482909597 False
7.50568845993 0.632526495287 False
7.60664341175 0.629510355435 False
7.7065988096 0.626524078354 False
7.80655420744 0.623537801273 False
7.90650960529 0.620551524192 False
8.00646500313 0.617565247111 False
8.10841950893 0.614519244488 False
8.20637579882 0.611592692949 False
8.30833030462 0.608546690326 False
8.40928525644 0.605530550474 False
8.51623753214 0.602335233997 False
8.6061973902 0.599647584625 False
8.70615278804 0.596661307543 False
8.80610818589 0.593675030462 False
8.90606358373 0.590688753381 False
9.00601898158 0.5877024763 False
9.10597437942 0.584716199219 False
9.20592977726 0.581729922138 False
9.30588517511 0.578743645057 False
9.40584057295 0.575757367976 False
9.5057959708 0.572771090895 False
9.60475181466 0.569814676585 False
9.70570676649 0.566798536733 False
9.80566216433 0.563812259652 False
9.90561756217 0.560825982571 False
10.00557296 0.557839705489 False
10.1055283579 0.554853428408 False
10.2054837557 0.551867151327 False
10.3034400456 0.548940599788 False
10.4073936594 0.545834871624 False
10.5033508413 0.542968045626 False
10.6023066852 0.540011631315 False
10.7082594069 0.53684617761 False
10.8062156968 0.53391962607 False
10.9051715406 0.53096321176 False
11.0041273845 0.52800679745 False
11.1050823363 0.524990657598 False
11.2050377342 0.522004380517 False
11.304993132 0.519018103436 False
11.4049485298 0.516031826354 False
11.5049039277 0.513045549273 False
11.6038597716 0.510089134963 False
11.7048147234 0.507072995111 False
11.8047701212 0.50408671803 False
11.908723735 0.500980989866 False
12.0056804709 0.498084301097 False
12.1046363148 0.495127886787 False
12.2045917126 0.492141609706 False
12.3045471104 0.489155332625 False
12.4035029543 0.486198918315 False
12.5054574601 0.483152915692 False
12.5064570141 0.483123052921 False
12.5064570141 0.483123052921 False
12.5064570141 0.483123052921 False
12.59113376 0.459167911854 False
12.6844706276 0.432762813177 False
12.782618674 0.404996626939 False
12.8769177774 0.378319310751 False
12.9731413522 0.351097559538 False
13.0693649271 0.323875808325 False
13.1646262662 0.296926274624 False
13.2618120769 0.269432305898 False
13.3580356517 0.242210554685 False
13.4532969909 0.215261020984 False
13.5514450372 0.187494834747 False
13.6467063764 0.160545301046 False
13.7429299513 0.133323549833 False
13.8391535261 0.10610179862 False
13.935377101 0.0788800474069 False
14.0316006759 0.0516582961938 False
14.126862015 0.0247087624928 False
14.2221233541 -0.00224077120811 False
14.318346929 -0.0294625224212 False
14.4174572111 -0.0575009261706 False
