x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.4925 0.2 0.415
5.95 -1.4925 0.2 0.415
8.19 1.385 4.48 0.2
8.19 -1.385 4.48 0.2
10.43 1.45 0.2 0.33
10.43 -1.45 0.2 0.33
12.8 1.515 4.74 0.2
12.8 -1.515 4.74 0.2
15.17 1.4 0.2 0.43
15.17 -1.4 0.2 0.43
17.27 1.285 4.2 0.2
17.27 -1.285 4.2 0.2
19.37 1.2475 0.2 0.275
19.37 -1.2475 0.2 0.275
21.82 1.21 4.9 0.2
21.82 -1.21 4.9 0.2
24.27 1.405 0.2 0.59
24.27 -1.405 0.2 0.59
26.27 1.6 4.0 0.2
26.27 -1.6 4.0 0.2
28.37 -1.6 0.2 0.7
28.37 1.6 0.2 0.7
31.82 1.85 0.7 0.2
28.62 1.85 0.7 0.2
32.07 0.0 0.2 3.9
30.22 -1.85 3.9 0.2
31.82 3.95 0.2 4.0
28.62 3.95 0.2 4.0
31.65 5.95 0.54 0.2
28.79 5.95 0.54 0.2
31.48 8.785 0.2 5.67
28.96 8.785 0.2 5.67
31.75 11.62 0.74 0.2
28.69 11.62 0.74 0.2
32.02 14.01 0.2 4.78
28.42 14.01 0.2 4.78
31.92 16.4 0.4 0.2
28.52 16.4 0.4 0.2
31.82 18.4 0.2 4.0
28.62 18.4 0.2 4.0
28.37 20.75 0.2 0.7
28.37 23.95 0.2 0.7
30.22 24.2 3.9 0.2
32.07 22.35 0.2 3.9
28.62 20.5 0.7 0.2
31.82 20.5 0.7 0.2
26.27 20.75 -4.0 -0.2
26.27 23.95 -4.0 -0.2
24.27 20.86 -0.2 -0.42
24.27 23.84 -0.2 -0.42
22.34 20.97 -3.86 -0.2
22.34 23.73 -3.86 -0.2
20.41 20.9125 -0.2 -0.315
20.41 23.7875 -0.2 -0.315
19.08 20.855 -2.66 -0.2
19.08 23.845 -2.66 -0.2
17.75 20.9575 -0.2 -0.405
17.75 23.7425 -0.2 -0.405
16.095 21.06 -3.31 -0.2
16.095 23.64 -3.31 -0.2
14.44 21.12 -0.2 -0.32
14.44 23.58 -0.2 -0.32
11.53 21.18 -5.82 -0.2
11.53 23.52 -5.82 -0.2
8.62 20.985 -0.2 -0.59
8.62 23.715 -0.2 -0.59
6.435 20.79 -4.37 -0.2
6.435 23.91 -4.37 -0.2
4.25 20.82 -0.2 -0.26
4.25 23.88 -0.2 -0.26
2.47 20.85 -3.56 -0.2
2.47 23.85 -3.56 -0.2
0.69 21.05 -0.2 -0.6
0.69 23.65 -0.2 -0.6
-1.65 21.25 -4.68 -0.2
-1.65 23.45 -4.68 -0.2
-3.99 21.1225 -0.2 -0.455
-3.99 23.5775 -0.2 -0.455
-5.89 20.995 -3.8 -0.2
-5.89 23.705 -3.8 -0.2
-7.79 21.1225 -0.2 -0.455
-7.79 23.5775 -0.2 -0.455
-9.42 21.25 -3.26 -0.2
-9.42 23.45 -3.26 -0.2
-11.05 21.25 -0.2 -0.2
-11.05 23.45 -0.2 -0.2
-13.015 21.25 -3.93 -0.2
-13.015 23.45 -3.93 -0.2
-14.98 21.0 -0.2 -0.7
-14.98 23.7 -0.2 -0.7
-16.98 20.75 -4.0 -0.2
-16.98 23.95 -4.0 -0.2
-22.78 22.35 0.2 3.9
-19.33 24.2 0.7 0.2
-22.53 24.2 0.7 0.2
-19.08 23.95 0.2 0.7
-19.08 20.75 0.2 0.7
-20.93 20.5 3.9 0.2
-19.33 26.3 0.2 4.0
-22.53 26.3 0.2 4.0
-19.38 28.3 0.3 0.2
-22.48 28.3 0.3 0.2
-19.43 31.01 0.2 5.42
-22.43 31.01 0.2 5.42
-19.4825 33.72 0.305 0.2
-22.3775 33.72 0.305 0.2
-19.535 35.655 0.2 3.87
-22.325 35.655 0.2 3.87
-19.4325 37.59 0.405 0.2
-22.4275 37.59 0.405 0.2
-19.33 39.59 0.2 4.0
-22.53 39.59 0.2 4.0
