x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.6025 0.2 0.205
5.95 -1.6025 0.2 0.205
8.52 1.605 5.14 0.2
8.52 -1.605 5.14 0.2
11.09 1.69 0.2 0.37
11.09 -1.69 0.2 0.37
12.86 1.775 3.54 0.2
12.86 -1.775 3.54 0.2
14.63 1.4375 0.2 0.875
14.63 -1.4375 0.2 0.875
16.89 1.1 4.52 0.2
16.89 -1.1 4.52 0.2
19.15 1.115 0.2 0.23
19.15 -1.115 0.2 0.23
20.94 1.13 3.58 0.2
20.94 -1.13 3.58 0.2
22.73 1.1825 0.2 0.305
22.73 -1.1825 0.2 0.305
24.445 1.235 3.43 0.2
24.445 -1.235 3.43 0.2
26.16 1.1675 0.2 0.335
26.16 -1.1675 0.2 0.335
28.16 1.1 4.0 0.2
28.16 -1.1 4.0 0.2
30.16 1.35 0.2 0.7
30.16 -1.35 0.2 0.7
32.16 1.6 4.0 0.2
32.16 -1.6 4.0 0.2
34.26 -1.6 0.2 0.7
34.26 1.6 0.2 0.7
37.71 1.85 0.7 0.2
34.51 1.85 0.7 0.2
37.96 0.0 0.2 3.9
36.11 -1.85 3.9 0.2
37.71 3.95 0.2 4.0
34.51 3.95 0.2 4.0
37.5075 5.95 0.605 0.2
34.7125 5.95 0.605 0.2
37.305 7.465 0.2 3.03
34.915 7.465 0.2 3.03
37.3875 8.98 0.365 0.2
34.8325 8.98 0.365 0.2
37.47 11.05 0.2 4.14
34.75 11.05 0.2 4.14
37.59 13.12 0.44 0.2
34.63 13.12 0.44 0.2
37.71 15.12 0.2 4.0
34.51 15.12 0.2 4.0
34.26 17.47 0.2 0.7
34.26 20.67 0.2 0.7
36.11 20.92 3.9 0.2
37.96 19.07 0.2 3.9
34.51 17.22 0.7 0.2
37.71 17.22 0.7 0.2
32.16 17.47 -4.0 -0.2
32.16 20.67 -4.0 -0.2
30.16 17.72 -0.2 -0.7
30.16 20.42 -0.2 -0.7
27.685 17.97 -4.95 -0.2
27.685 20.17 -4.95 -0.2
25.21 17.6475 -0.2 -0.845
25.21 20.4925 -0.2 -0.845
23.735 17.325 -2.95 -0.2
23.735 20.815 -2.95 -0.2
22.26 17.5675 -0.2 -0.685
22.26 20.5725 -0.2 -0.685
19.84 17.81 -4.84 -0.2
19.84 20.33 -4.84 -0.2
17.42 17.6725 -0.2 -0.475
17.42 20.4675 -0.2 -0.475
15.995 17.535 -2.85 -0.2
15.995 20.605 -2.85 -0.2
14.57 17.4925 -0.2 -0.285
14.57 20.6475 -0.2 -0.285
12.05 17.45 -5.04 -0.2
12.05 20.69 -5.04 -0.2
9.53 17.695 -0.2 -0.69
9.53 20.445 -0.2 -0.69
7.28 17.94 -4.5 -0.2
7.28 20.2 -4.5 -0.2
5.03 17.705 -0.2 -0.67
5.03 20.435 -0.2 -0.67
3.03 17.47 -4.0 -0.2
3.03 20.67 -4.0 -0.2
-2.77 19.07 0.2 3.9
0.68 20.92 0.7 0.2
-2.52 20.92 0.7 0.2
0.93 20.67 0.2 0.7
0.93 17.47 0.2 0.7
-0.92 17.22 3.9 0.2
0.68 23.02 0.2 4.0
-2.52 23.02 0.2 4.0
0.4475 25.02 0.665 0.2
-2.2875 25.02 0.665 0.2
0.215 27.745 0.2 5.45
-2.055 27.745 0.2 5.45
0.45 30.47 0.67 0.2
-2.29 30.47 0.67 0.2
0.685 32.25 0.2 3.56
-2.525 32.25 0.2 3.56
0.6825 34.03 0.205 0.2
-2.5225 34.03 0.205 0.2
0.68 36.03 0.2 4.0
-2.52 36.03 0.2 4.0
