x_pos y_pos collision
2.10747234356 0.651917596996 False
2.10747234356 0.651917596996 False
2.20300599468 0.681469618619 False
2.26987955046 0.702156033754 False
2.39311796039 0.740278141648 False
2.48960694802 0.770125683486 False
2.58514059913 0.799677705109 False
2.68067425025 0.829229726732 False
2.77525256485 0.858486228138 False
2.87174155247 0.888333769977 False
2.96727520359 0.9178857916 False
3.0628088547 0.947437813222 False
3.15834250581 0.976989834845 False
3.25387615693 1.00654185647 False
3.35036514455 1.03638939831 False
3.44494345915 1.06564589971 False
3.54047711027 1.09519792134 False
3.61881470418 1.11943057907 False
3.73154441249 1.15430196458 False
3.82898873663 1.18444502664 False
3.9207010417 1.21281496739 False
4.01814536583 1.24295802945 False
4.11463435346 1.27280557129 False
4.20921266806 1.30206207269 False
4.3066569922 1.33220513475 False
4.40027997029 1.36116611594 False
4.49676895791 1.39101365778 False
4.59134727252 1.42027015918 False
4.68688092363 1.44982218081 False
4.78241457474 1.47937420243 False
4.87794822586 1.50892622405 False
4.97348187697 1.53847824568 False
5.06997086459 1.56832578751 False
5.16550451571 1.59787780914 False
5.26103816682 1.62742983076 False
5.35561648142 1.65668633217 False
5.45115013254 1.68623835379 False
5.54668378365 1.71579037541 False
5.64126209825 1.74504687682 False
5.73775108588 1.77489441866 False
5.83328473699 1.80444644028 False
5.9374164167 1.83665814385 False
6.02626271224 1.86414152396 False
6.12179636335 1.89369354558 False
6.21541934144 1.92265452677 False
6.31095299256 1.95220654839 False
6.40648664367 1.98175857002 False
6.50202029478 2.01131059164 False
6.59946461892 2.04145365369 False
6.63721321074 2.05558257505 False
6.63719419921 2.05663588907 False
6.63719379373 2.05662676516 False
6.6371926812 2.05661779133 False
6.63719086803 2.05660893245 False
6.63540609927 2.05839720062 False
6.62513828867 2.06874036348 False
6.61694932019 2.07699739153 False
6.6112847431 2.08271987453 False
6.60835788056 2.08569274799 False
6.60836509754 2.07995558105 False
6.60886120807 2.07204276351 False
6.60949102118 2.06413931135 False
6.6102380593 2.05640520509 False
6.6111521543 2.04836960628 False
6.61218360412 2.04050793257 False
6.61333669891 2.03274311524 False
6.61464838558 2.02484247572 False
6.61608167976 2.01704334018 False
6.61764883818 2.00926971777 False
6.61934977254 2.00152396175 False
6.62118436673 1.99380843755 False
6.62319319975 1.98597221379 False
6.625297319 1.97832502415 False
6.62748853014 1.97086709888 False
6.622867526 1.97408939467 False
6.69783933676 1.95645259049 False
6.72120874889 1.95075219676 False
6.72119263549 1.95047154367 False
6.72115399838 1.95018730829 False
6.78261381456 1.91876840698 False
6.87170991966 1.87336043524 False
6.95991506371 1.82840654322 False
7.04990212986 1.78254449176 False
7.13899823496 1.73713652002 False
7.22809434006 1.69172854828 False
7.31540852305 1.64722873598 False
7.37777579662 1.61544315576 False
7.49538265535 1.55550463306 False
7.5871516436 1.50873442217 False
7.67179294345 1.46559684902 False
7.76267097065 1.41928071784 False
7.85176707575 1.3738727461 False
7.94086318085 1.32846477436 False
8.03085024699 1.28260272291 False
8.11905539104 1.23764883089 False
8.20815149614 1.19224085915 False
8.29724760124 1.14683288741 False
8.38723466739 1.10097083595 False
8.47543981144 1.05601694393 False
8.56453591654 1.01060897219 False
8.65363202163 0.965201000446 False
8.74272812673 0.919793028707 False
8.83182423183 0.874385056967 False
8.92092033693 0.828977085227 False
9.01001644203 0.783569113487 False
9.09911254713 0.738161141748 False
9.18820865223 0.692753170008 False
9.27730475732 0.647345198268 False
9.36640086242 0.601937226528 False
9.45549696752 0.556529254789 False
9.54459307262 0.511121283049 False
9.63368917772 0.465713311309 False
9.72100336072 0.421213499004 False
9.81455427107 0.373535128677 False
9.90097749302 0.32948939609 False
9.98918263706 0.284535504067 False
10.0791697032 0.23867345261 False
10.1682658083 0.19326548087 False
10.2573619134 0.147857509131 False
10.3464580185 0.102449537391 False
10.4355541236 0.0570415656511 False
10.5246502287 0.0116335939113 False
10.6146372949 -0.0342284575459 False
10.7028424389 -0.0791823495682 False
10.791938544 -0.124590321308 False
10.8810346491 -0.169998293048 False
10.9710217152 -0.215860344505 False
11.0592268593 -0.260814236527 False
11.1483229644 -0.306222208267 False
11.2374190695 -0.351630180007 False
11.3265151746 -0.397038151747 False
11.4156112797 -0.442446123486 False
11.5047073848 -0.487854095226 False
11.5938034899 -0.533262066966 False
11.6846815171 -0.57957819814 False
11.7719957001 -0.624078010445 False
11.8619827662 -0.669940061903 False
11.9501879103 -0.714893953925 False
12.0428478596 -0.762118244534 False
12.1390716531 -0.811158854013 False
12.2174762256 -0.851117869144 False
12.3065723307 -0.896525840884 False
12.3956684358 -0.941933812624 False
12.4847645409 -0.987341784364 False
12.573860646 -1.0327497561 False
12.6638477121 -1.07861180756 False
12.7520528562 -1.12356569958 False
12.8411489613 -1.16897367132 False
