x_pos y_pos collision
0.919392728388 0.129733374923 False
0.919392728388 0.129733374923 False
0.919392728388 0.129733374923 False
0.919392728388 0.129733374923 False
0.919392728388 0.129733374923 False
0.919392728388 0.129733374923 False
0.997299880087 0.116638501257 False
1.09493036133 0.1002284697 False
1.19354700905 0.083652680248 False
1.27441266018 0.0700605328977 False
1.39176647097 0.0503353434503 False
1.49038311869 0.0337595539987 False
1.58801359993 0.0173495224416 False
1.68564408118 0.000939490884542 False
1.78524689537 -0.0158020564616 False
1.88386354309 -0.0323778459132 False
1.98248019081 -0.0489536353648 False
2.08109683853 -0.0655294248164 False
2.17971348625 -0.082105214268 False
2.27833013397 -0.0986810037196 False
2.37694678169 -0.115256793171 False
2.47753576237 -0.132164098412 False
2.57418007714 -0.148408372074 False
2.67279672486 -0.164984161526 False
2.78226120383 -0.183383287817 False
2.86805768734 -0.19780422464 False
2.96864666802 -0.214711529881 False
3.06627714926 -0.231121561438 False
3.16587996346 -0.247863108784 False
3.25956577879 -0.263610108763 False
3.36607175833 -0.281511961371 False
3.4627160731 -0.297756235033 False
3.56330505377 -0.314663540274 False
3.66093553501 -0.331073571831 False
3.76152451569 -0.347980877072 False
3.85915499693 -0.364390908629 False
3.95481314522 -0.380469424397 False
4.05342979294 -0.397045213848 False
4.15106027418 -0.413455245405 False
4.25066308838 -0.430196792752 False
4.35125206906 -0.447104097992 False
4.44789638382 -0.463348371655 False
4.54651303154 -0.479924161106 False
4.64611584574 -0.496665708452 False
4.74374632698 -0.51307574001 False
4.8423629747 -0.529651529461 False
4.94591045481 -0.547056108385 False
5.03959627014 -0.562803108364 False
5.13821291786 -0.579378897816 False
5.23880189854 -0.596286203057 False
5.33544621331 -0.612530476719 False
5.43406286103 -0.629106266171 False
5.53267950875 -0.645682055622 False
5.63129615647 -0.662257845074 False
5.72892663771 -0.678667876631 False
5.83050178486 -0.695740939766 False
5.92714609963 -0.711985213429 False
6.0366105786 -0.73038433972 False
6.12832406098 -0.74579982391 False
6.22299604279 -0.761712581784 False
6.32161269051 -0.778288371235 False
6.42022933823 -0.794864160687 False
6.51884598595 -0.811439950138 False
6.61746263367 -0.82801573959 False
6.71607928139 -0.844591529042 False
6.81469592911 -0.861167318493 False
6.91429874331 -0.877908865839 False
7.01192922455 -0.894318897396 False
7.11153203875 -0.911060444742 False
7.20916251999 -0.9274704763 False
7.30482066828 -0.943548992068 False
7.40639581543 -0.960622055203 False
7.50501246315 -0.977197844654 False
7.60362911087 -0.993773634106 False
7.70224575859 -1.01034942356 False
7.80184857279 -1.0270909709 False
7.89947905403 -1.04350100246 False
7.91920238358 -1.04681616035 False
8.00087376219 -1.05415005976 False
8.10146899682 -1.06318327732 False
8.20306022388 -1.07230593269 False
8.27875564796 -1.07910320531 False
8.39927073103 -1.08992517883 False
8.49787398082 -1.09877952079 False
8.59846921545 -1.10781273836 False
8.69806845766 -1.11675651813 False
8.79667170745 -1.12561086009 False
8.81858354074 -1.12757849164 False
8.89957712436 -1.12859812937 False
8.9995692029 -1.12985694138 False
9.01856769782 -1.13009611566 False
9.01856769782 -1.13009611566 False
9.01856769782 -1.13009611566 False
9.01856769782 -1.13009611566 False
9.01856769782 -1.13009611566 False
9.01856769782 -1.13009611566 False
9.09029976589 -1.09467704255 False
9.18175815266 -1.04951772434 False
9.27142323774 -1.00524388296 False
9.36019167197 -0.961412779994 False
9.44627015364 -0.918909892269 False
9.54041849297 -0.872422358818 False
9.63008357805 -0.828148517437 False
9.72333526653 -0.782103722401 False
9.80941374821 -0.739600834675 False
9.90356208754 -0.693113301225 False
9.98874391836 -0.651053151913 False
10.0775123526 -0.607222048946 False
10.1671774377 -0.562948207565 False
10.2577391736 -0.51823162777 False
10.3465076078 -0.474400524803 False
10.4361726929 -0.430126683422 False
10.5240444763 -0.386738318868 False
10.6155028631 -0.341579000659 False
10.7051679481 -0.297305159278 False
10.7948330332 -0.253031317897 False
10.8844981183 -0.208757476516 False
10.9741632034 -0.164483635135 False
11.0638282884 -0.120209793754 False
11.1552866752 -0.0750504755454 False
11.2431584586 -0.0316621109919 False
11.3328235437 0.0126117303891 False
11.4224886287 0.0568855717702 False
11.5157403172 0.102930366807 False
11.6036121006 0.14631873136 False
11.691483884 0.189707095913 False
11.7811489691 0.233980937295 False
11.8752973084 0.280468470745 False
11.9640657426 0.324299573712 False
12.0501442243 0.366802461438 False
12.1398093094 0.411076302819 False
12.165812184 0.423915716819 False
12.165812184 0.423915716819 False
12.2364553611 0.445950720601 False
12.3300098388 0.475132212095 False
12.4273828666 0.505504784874 False
12.4436117045 0.510566880338 False
12.5206686931 0.527980102949 False
12.6182091849 0.550022156887 False
12.6455205226 0.556193931989 False
12.706955852 0.56454261028 False
12.8080268779 0.57827753263 False
12.9061252265 0.591608486675 False
13.0032326827 0.604804784618 False
13.1033128161 0.618405050866 False
13.1974475951 0.631197380505 False
13.303473083 0.645605583362 False
13.3361725326 0.65004923471 False
13.3361725326 0.65004923471 False
13.4061647178 0.64900314831 False
13.5081533306 0.647478850983 False
13.6071422783 0.64599938593 False
13.7111306677 0.644445200421 False
13.8101196154 0.642965735368 False
13.9091085631 0.641486270316 False
14.0090973992 0.639991861172 False
14.1100861236 0.638482507937 False
14.2090750713 0.637003042884 False
14.3090639073 0.63550863374 False
14.4100526317 0.633999280505 False
14.5100414678 0.632504871361 False
14.6100303038 0.631010462217 False
14.7090192515 0.629530997164 False
14.8090080876 0.628036588021 False
14.909996812 0.626527234785 False
15.009985648 0.625032825641 False
15.1089745957 0.623553360589 False
15.2079635434 0.622073895536 False
15.3089522678 0.620564542301 False
15.4109408806 0.619040244974 False
15.5069301632 0.617605612196 False
15.6039193342 0.616156035326 False
15.708907612 0.614586905725 False
15.805896783 0.613137328856 False
15.9088852841 0.611598087437 False
16.0108738969 0.610073790111 False
16.1088629562 0.60860926915 False
16.2088517923 0.607114860006 False
16.3088406283 0.605620450862 False
16.407829576 0.604140985809 False
16.5088183004 0.602631632574 False
16.6088071365 0.60113722343 False
16.7087959725 0.599642814286 False
16.8087848086 0.598148405142 False
16.9147729748 0.59656433145 False
17.0087624807 0.595159586854 False
17.1097512051 0.593650233619 False
17.2087401528 0.592170768566 False
17.3077291005 0.590691303514 False
17.4087178249 0.589181950279 False
17.5087066609 0.587687541135 False
17.608695497 0.586193131991 False
17.708684333 0.584698722847 False
17.8096730574 0.583189369611 False
17.9066622284 0.581739792742 False
18.0106506179 0.580185607232 False
