x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.565 0.2 0.27
5.95 -1.565 0.2 0.27
7.96 1.53 4.02 0.2
7.96 -1.53 4.02 0.2
9.97 1.4275 0.2 0.405
9.97 -1.4275 0.2 0.405
12.065 1.325 4.19 0.2
12.065 -1.325 4.19 0.2
14.16 1.4925 0.2 0.535
14.16 -1.4925 0.2 0.535
15.795 1.66 3.27 0.2
15.795 -1.66 3.27 0.2
17.43 1.55 0.2 0.42
17.43 -1.55 0.2 0.42
19.03 1.44 3.2 0.2
19.03 -1.44 3.2 0.2
20.63 1.27 0.2 0.54
20.63 -1.27 0.2 0.54
23.27 1.1 5.28 0.2
23.27 -1.1 5.28 0.2
25.91 1.1 0.2 0.2
25.91 -1.1 0.2 0.2
28.06 1.1 4.3 0.2
28.06 -1.1 4.3 0.2
30.21 1.35 0.2 0.7
30.21 -1.35 0.2 0.7
32.21 1.6 4.0 0.2
32.21 -1.6 4.0 0.2
34.31 -1.6 0.2 0.7
34.31 1.6 0.2 0.7
37.76 1.85 0.7 0.2
34.56 1.85 0.7 0.2
38.01 0.0 0.2 3.9
36.16 -1.85 3.9 0.2
37.76 3.95 0.2 4.0
34.56 3.95 0.2 4.0
37.8575 5.95 0.395 0.2
34.4625 5.95 0.395 0.2
37.955 7.245 0.2 2.59
34.365 7.245 0.2 2.59
37.8075 8.54 0.495 0.2
34.5125 8.54 0.495 0.2
37.66 10.53 0.2 3.98
34.66 10.53 0.2 3.98
37.71 12.52 0.3 0.2
34.61 12.52 0.3 0.2
37.76 14.52 0.2 4.0
34.56 14.52 0.2 4.0
34.31 16.87 0.2 0.7
34.31 20.07 0.2 0.7
36.16 20.32 3.9 0.2
38.01 18.47 0.2 3.9
34.56 16.62 0.7 0.2
37.76 16.62 0.7 0.2
32.21 16.87 -4.0 -0.2
32.21 20.07 -4.0 -0.2
30.21 17.0825 -0.2 -0.625
30.21 19.8575 -0.2 -0.625
28.95 17.295 -2.52 -0.2
28.95 19.645 -2.52 -0.2
27.69 17.28 -0.2 -0.23
27.69 19.66 -0.2 -0.23
25.75 17.265 -3.88 -0.2
25.75 19.675 -3.88 -0.2
23.81 17.135 -0.2 -0.46
23.81 19.805 -0.2 -0.46
21.31 17.005 -5.0 -0.2
21.31 19.935 -5.0 -0.2
18.81 17.01 -0.2 -0.21
18.81 19.93 -0.2 -0.21
16.525 17.015 -4.57 -0.2
16.525 19.925 -4.57 -0.2
14.24 17.1925 -0.2 -0.555
14.24 19.7475 -0.2 -0.555
12.48 17.37 -3.52 -0.2
12.48 19.57 -3.52 -0.2
10.72 17.1825 -0.2 -0.575
10.72 19.7575 -0.2 -0.575
9.42 16.995 -2.6 -0.2
9.42 19.945 -2.6 -0.2
8.12 16.9325 -0.2 -0.325
8.12 20.0075 -0.2 -0.325
6.12 16.87 -4.0 -0.2
6.12 20.07 -4.0 -0.2
0.32 18.47 0.2 3.9
3.77 20.32 0.7 0.2
0.57 20.32 0.7 0.2
4.02 20.07 0.2 0.7
4.02 16.87 0.2 0.7
2.17 16.62 3.9 0.2
3.77 22.42 0.2 4.0
0.57 22.42 0.2 4.0
3.5375 24.42 0.665 0.2
0.8025 24.42 0.665 0.2
3.305 25.465 0.2 2.09
1.035 25.465 0.2 2.09
3.66 26.51 0.91 0.2
0.68 26.51 0.91 0.2
4.015 29.265 0.2 5.51
0.325 29.265 0.2 5.51
3.75 32.02 0.73 0.2
0.59 32.02 0.73 0.2
3.485 34.35 0.2 4.66
0.855 34.35 0.2 4.66
3.6275 36.68 0.485 0.2
0.7125 36.68 0.485 0.2
3.77 38.68 0.2 4.0
0.57 38.68 0.2 4.0
