x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.4675 0.2 0.465
5.95 -1.4675 0.2 0.465
8.18 1.335 4.46 0.2
8.18 -1.335 4.46 0.2
10.41 1.385 0.2 0.3
10.41 -1.385 0.2 0.3
12.815 1.435 4.81 0.2
12.815 -1.435 4.81 0.2
15.22 1.3425 0.2 0.385
15.22 -1.3425 0.2 0.385
16.52 1.25 2.6 0.2
16.52 -1.25 2.6 0.2
17.82 1.3375 0.2 0.375
17.82 -1.3375 0.2 0.375
19.845 1.425 4.05 0.2
19.845 -1.425 4.05 0.2
21.87 1.3775 0.2 0.295
21.87 -1.3775 0.2 0.295
23.41 1.33 3.08 0.2
23.41 -1.33 3.08 0.2
24.95 1.465 0.2 0.47
24.95 -1.465 0.2 0.47
26.95 1.6 4.0 0.2
26.95 -1.6 4.0 0.2
29.05 -1.6 0.2 0.7
29.05 1.6 0.2 0.7
32.5 1.85 0.7 0.2
29.3 1.85 0.7 0.2
32.75 0.0 0.2 3.9
30.9 -1.85 3.9 0.2
32.5 3.95 0.2 4.0
29.3 3.95 0.2 4.0
32.4125 5.95 0.375 0.2
29.3875 5.95 0.375 0.2
32.325 9.175 0.2 6.45
29.475 9.175 0.2 6.45
32.2475 12.4 0.355 0.2
29.5525 12.4 0.355 0.2
32.17 14.205 0.2 3.61
29.63 14.205 0.2 3.61
32.155 16.01 0.23 0.2
29.645 16.01 0.23 0.2
32.14 18.24 0.2 4.46
29.66 18.24 0.2 4.46
32.32 20.47 0.56 0.2
29.48 20.47 0.56 0.2
32.5 22.47 0.2 4.0
29.3 22.47 0.2 4.0
29.05 24.82 0.2 0.7
29.05 28.02 0.2 0.7
30.9 28.27 3.9 0.2
32.75 26.42 0.2 3.9
29.3 24.57 0.7 0.2
32.5 24.57 0.7 0.2
26.95 24.82 -4.0 -0.2
26.95 28.02 -4.0 -0.2
24.95 24.96 -0.2 -0.48
24.95 27.88 -0.2 -0.48
23.665 25.1 -2.57 -0.2
23.665 27.74 -2.57 -0.2
22.38 25.125 -0.2 -0.25
22.38 27.715 -0.2 -0.25
20.365 25.15 -4.03 -0.2
20.365 27.69 -4.03 -0.2
18.35 25.15 -0.2 -0.2
18.35 27.69 -0.2 -0.2
16.185 25.15 -4.33 -0.2
16.185 27.69 -4.33 -0.2
14.02 25.0025 -0.2 -0.495
14.02 27.8375 -0.2 -0.495
12.12 24.855 -3.8 -0.2
12.12 27.985 -3.8 -0.2
10.22 24.985 -0.2 -0.46
10.22 27.855 -0.2 -0.46
8.92 25.115 -2.6 -0.2
8.92 27.725 -2.6 -0.2
7.62 24.8575 -0.2 -0.715
7.62 27.9825 -0.2 -0.715
4.845 24.6 -5.55 -0.2
4.845 28.24 -5.55 -0.2
2.07 24.7275 -0.2 -0.455
2.07 28.1125 -0.2 -0.455
-0.37 24.855 -4.88 -0.2
-0.37 27.985 -4.88 -0.2
-2.81 24.8575 -0.2 -0.205
-2.81 27.9825 -0.2 -0.205
-5.21 24.86 -4.8 -0.2
-5.21 27.98 -4.8 -0.2
-7.61 24.9325 -0.2 -0.345
-7.61 27.9075 -0.2 -0.345
-10.145 25.005 -5.07 -0.2
-10.145 27.835 -5.07 -0.2
-12.68 24.9125 -0.2 -0.385
-12.68 27.9275 -0.2 -0.385
-14.68 24.82 -4.0 -0.2
-14.68 28.02 -4.0 -0.2
-20.48 26.42 0.2 3.9
-17.03 28.27 0.7 0.2
-20.23 28.27 0.7 0.2
-16.78 28.02 0.2 0.7
-16.78 24.82 0.2 0.7
-18.63 24.57 3.9 0.2
-17.03 30.37 0.2 4.0
-20.23 30.37 0.2 4.0
-16.905 32.37 0.45 0.2
-20.355 32.37 0.45 0.2
-16.78 33.97 0.2 3.2
-20.48 33.97 0.2 3.2
-16.905 35.57 0.45 0.2
-20.355 35.57 0.45 0.2
-17.03 37.57 0.2 4.0
-20.23 37.57 0.2 4.0
