x_pos y_pos collision
1.53434226578 0.294570708483 False
1.53434226578 0.294570708483 False
1.63418448007 0.309819707617 False
1.73402669436 0.325068706751 False
1.83189183509 0.340015745506 False
1.9307455126 0.35511376445 False
2.03157626367 0.370513743773 False
2.10373944825 0.381535297602 False
2.19567336833 0.395576455221 False
2.32616022265 0.415505840227 False
2.42402536339 0.430452878982 False
2.52386757767 0.445701878116 False
2.62272125518 0.46079989706 False
2.72157493269 0.475897916004 False
2.82141714698 0.491146915138 False
2.91928228772 0.506093953893 False
3.01813596523 0.521191972837 False
3.11698964274 0.536289991781 False
3.21485478348 0.551237030536 False
3.31469699776 0.56648602967 False
3.41552774882 0.581886008993 False
3.44617238885 0.586566394866 False
3.44617238885 0.586566394866 False
3.51017141229 0.58621312499 False
3.61216985589 0.585650101127 False
3.71316831476 0.585092597106 False
3.81316678888 0.584540612926 False
3.913165263 0.583988628746 False
4.01216375238 0.583442164408 False
4.11916211969 0.582851541336 False
4.21316068536 0.582332676207 False
4.31115919 0.581791731711 False
4.41415761834 0.581223188005 False
4.51315610772 0.580676723667 False
4.61315458184 0.580124739488 False
4.71215307122 0.57957827515 False
4.81315153009 0.579020771128 False
4.91315000421 0.578468786948 False
5.01514844781 0.577905763085 False
5.11314695245 0.577364818589 False
5.21414541131 0.576807314567 False
5.31314390069 0.576260850229 False
5.41314237481 0.57570886605 False
5.51214086419 0.575162401712 False
5.61313932306 0.57460489769 False
5.71713773614 0.574030834143 False
5.8131362713 0.573500929331 False
5.91313474542 0.572948945151 False
6.01313321954 0.572396960971 False
6.11313169366 0.571844976791 False
6.21313016778 0.571292992611 False
6.3131286419 0.570741008432 False
6.41312711602 0.570189024252 False
6.5121256054 0.569642559914 False
6.61312406427 0.569085055892 False
6.71512250787 0.568522032029 False
6.81312101251 0.567981087533 False
6.91311948663 0.567429103353 False
7.01311796075 0.566877119173 False
7.11311643487 0.566325134994 False
7.21411489373 0.565767630972 False
7.31211339837 0.565226686476 False
7.41311185723 0.564669182454 False
7.51311033136 0.564117198275 False
7.61310880548 0.563565214095 False
7.7131072796 0.563013229915 False
7.81310575372 0.562461245735 False
7.91510419732 0.561898221872 False
8.01310270196 0.561357277376 False
8.11310117608 0.560805293196 False
8.21409963494 0.560247789174 False
8.31309812432 0.559701324836 False
8.4120966137 0.559154860498 False
8.51309507257 0.558597356477 False
8.61409353143 0.558039852455 False
8.71309202081 0.557493388117 False
8.81209051019 0.556946923779 False
8.91708890802 0.556367340391 False
9.01208745843 0.55584295542 False
9.11308591729 0.555285451398 False
9.22408422357 0.554672748959 False
9.31208288079 0.554187002881 False
9.41508130914 0.553618459175 False
9.51507978326 0.553066474996 False
9.6130782879 0.552525530499 False
9.71307676202 0.55197354632 False
9.81307523614 0.55142156214 False
9.914073695 0.550864058118 False
10.0130721844 0.55031759378 False
10.1130706585 0.549765609601 False
10.2140691174 0.549208105579 False
10.3250674236 0.54859540314 False
10.4130660809 0.548109657061 False
10.513064555 0.547557672882 False
10.6130630291 0.547005688702 False
10.7130615032 0.546453704522 False
10.8140599621 0.5458962005 False
10.8470594586 0.545714045721 False
10.8470594586 0.545714045721 False
10.8470594586 0.545714045721 False
10.8470594586 0.545714045721 False
10.8470594586 0.545714045721 False
10.8920899226 0.526394178885 False
10.9904217523 0.484205898243 False
11.0832396476 0.444383315581 False
11.1769765319 0.404166449922 False
11.26703746 0.36552671625 False
11.3286097272 0.339109755474 False
11.4508352725 0.286670116919 False
11.5427341787 0.247241817254 False
11.634633085 0.207813517588 False
11.7283699693 0.16759665193 False
11.8184308974 0.128956918257 False
11.9094108146 0.0899229015886 False
12.0022287099 0.0501003189265 False
12.0941276161 0.010672019261 False
12.1860265223 -0.0287562804044 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.2172721505 -0.0421619022907 False
12.1515020816 -0.0594332138122 False
12.0557485989 -0.0845782114686 False
11.9590279094 -0.109977199 False
11.8623072199 -0.135376186532 False
11.7655865303 -0.160775174064 False
11.6678986339 -0.186428151471 False
11.5711779444 -0.211827139002 False
11.4899325652 -0.233162288529 False
11.3787037722 -0.26237112419 False
11.2829502895 -0.287516121847 False
11.1852623931 -0.313169099254 False
11.0895089105 -0.33831409691 False
10.991821014 -0.363967074317 False
10.8951003245 -0.389366061849 False
10.7974124281 -0.415019039255 False
10.6987573248 -0.440926006538 False
10.6649050834 -0.449815652174 False
10.6649050834 -0.449815652174 False
10.6101409998 -0.454904393879 False
10.5125613599 -0.463971606371 False
10.4129902987 -0.473223864016 False
10.3134192376 -0.482476121661 False
10.2138481765 -0.491728379306 False
10.1142771153 -0.500980636951 False
10.0147060542 -0.510232894597 False
9.91513499308 -0.519485152242 False
9.81556393194 -0.528737409887 False
9.71599287081 -0.537989667532 False
9.61642180967 -0.547241925177 False
9.51685074854 -0.556494182822 False
9.48200087714 -0.559732472998 False
9.48200087714 -0.559732472998 False
9.41513317817 -0.555524045502 False
9.3153306424 -0.549242810433 False
9.21552810663 -0.542961575364 False
9.11572557086 -0.536680340295 False
9.01592303509 -0.530399105226 False
8.92410470217 -0.524620368962 False
8.81531993818 -0.517773822737 False
8.71751345313 -0.511618212369 False
8.616712892 -0.505274164949 False
8.51691035622 -0.49899292988 False
8.41710782045 -0.492711694811 False
8.31730528468 -0.486430459742 False
8.21750274891 -0.480149224673 False
8.11770021313 -0.473867989604 False
8.01590162665 -0.467461129834 False
