x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.435 0.2 0.53
5.95 -1.435 0.2 0.53
8.495 1.27 5.09 0.2
8.495 -1.27 5.09 0.2
11.04 1.185 0.2 0.37
11.04 -1.185 0.2 0.37
13.205 1.1 4.33 0.2
13.205 -1.1 4.33 0.2
15.37 1.145 0.2 0.29
15.37 -1.145 0.2 0.29
17.365 1.19 3.99 0.2
17.365 -1.19 3.99 0.2
19.36 1.33 0.2 0.48
19.36 -1.33 0.2 0.48
21.385 1.47 4.05 0.2
21.385 -1.47 4.05 0.2
23.41 1.285 0.2 0.57
23.41 -1.285 0.2 0.57
25.0 1.1 3.18 0.2
25.0 -1.1 3.18 0.2
26.59 1.2675 0.2 0.535
26.59 -1.2675 0.2 0.535
29.395 1.435 5.61 0.2
29.395 -1.435 5.61 0.2
32.2 1.3025 0.2 0.465
32.2 -1.3025 0.2 0.465
34.88 1.17 5.36 0.2
34.88 -1.17 5.36 0.2
37.56 1.2725 0.2 0.405
37.56 -1.2725 0.2 0.405
39.14 1.375 3.16 0.2
39.14 -1.375 3.16 0.2
40.72 1.4875 0.2 0.425
40.72 -1.4875 0.2 0.425
42.72 1.6 4.0 0.2
42.72 -1.6 4.0 0.2
44.82 -1.6 0.2 0.7
44.82 1.6 0.2 0.7
48.27 1.85 0.7 0.2
45.07 1.85 0.7 0.2
48.52 0.0 0.2 3.9
46.67 -1.85 3.9 0.2
48.27 3.95 0.2 4.0
45.07 3.95 0.2 4.0
48.02 5.95 0.7 0.2
45.32 5.95 0.7 0.2
47.77 8.48 0.2 5.06
45.57 8.48 0.2 5.06
47.9 11.01 0.46 0.2
45.44 11.01 0.46 0.2
48.03 13.105 0.2 4.19
45.31 13.105 0.2 4.19
48.06 15.2 0.26 0.2
45.28 15.2 0.26 0.2
48.09 17.485 0.2 4.57
45.25 17.485 0.2 4.57
48.0325 19.77 0.315 0.2
45.3075 19.77 0.315 0.2
47.975 21.065 0.2 2.59
45.365 21.065 0.2 2.59
48.1225 22.36 0.495 0.2
45.2175 22.36 0.495 0.2
48.27 24.36 0.2 4.0
45.07 24.36 0.2 4.0
44.82 26.71 0.2 0.7
44.82 29.91 0.2 0.7
46.67 30.16 3.9 0.2
48.52 28.31 0.2 3.9
45.07 26.46 0.7 0.2
48.27 26.46 0.7 0.2
42.72 26.71 -4.0 -0.2
42.72 29.91 -4.0 -0.2
40.72 26.9175 -0.2 -0.615
40.72 29.7025 -0.2 -0.615
38.985 27.125 -3.47 -0.2
38.985 29.495 -3.47 -0.2
37.25 26.965 -0.2 -0.52
37.25 29.655 -0.2 -0.52
35.68 26.805 -3.14 -0.2
35.68 29.815 -3.14 -0.2
34.11 26.8175 -0.2 -0.225
34.11 29.8025 -0.2 -0.225
32.105 26.83 -4.01 -0.2
32.105 29.79 -4.01 -0.2
30.1 26.53 -0.2 -0.8
30.1 30.09 -0.2 -0.8
28.775 26.23 -2.65 -0.2
28.775 30.39 -2.65 -0.2
27.45 26.1775 -0.2 -0.305
27.45 30.4425 -0.2 -0.305
27.115 26.125 -0.67 -0.2
27.115 30.495 -0.67 -0.2
26.78 26.4325 -0.2 -0.815
26.78 30.1875 -0.2 -0.815
26.24 26.74 -1.08 -0.2
26.24 29.88 -1.08 -0.2
25.7 26.725 -0.2 -0.23
25.7 29.895 -0.2 -0.23
23.7 26.71 -4.0 -0.2
23.7 29.91 -4.0 -0.2
17.9 28.31 0.2 3.9
21.35 30.16 0.7 0.2
18.15 30.16 0.7 0.2
21.6 29.91 0.2 0.7
21.6 26.71 0.2 0.7
19.75 26.46 3.9 0.2
21.35 32.26 0.2 4.0
18.15 32.26 0.2 4.0
21.245 34.26 0.41 0.2
18.255 34.26 0.41 0.2
21.14 35.82 0.2 3.12
18.36 35.82 0.2 3.12
21.245 37.38 0.41 0.2
18.255 37.38 0.41 0.2
21.35 39.38 0.2 4.0
18.15 39.38 0.2 4.0
