x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.4025 0.2 0.595
5.95 -1.4025 0.2 0.595
8.41 1.205 4.92 0.2
8.41 -1.205 4.92 0.2
10.87 1.4175 0.2 0.625
10.87 -1.4175 0.2 0.625
13.27 1.63 4.8 0.2
13.27 -1.63 4.8 0.2
15.67 1.41 0.2 0.64
15.67 -1.41 0.2 0.64
17.67 1.19 4.0 0.2
17.67 -1.19 4.0 0.2
19.67 1.46 0.2 0.74
19.67 -1.46 0.2 0.74
21.995 1.73 4.65 0.2
21.995 -1.73 4.65 0.2
24.32 1.665 0.2 0.33
24.32 -1.665 0.2 0.33
26.32 1.6 4.0 0.2
26.32 -1.6 4.0 0.2
28.42 -1.6 0.2 0.7
28.42 1.6 0.2 0.7
31.87 1.85 0.7 0.2
28.67 1.85 0.7 0.2
32.12 0.0 0.2 3.9
30.27 -1.85 3.9 0.2
31.87 3.95 0.2 4.0
28.67 3.95 0.2 4.0
31.7575 5.95 0.425 0.2
28.7825 5.95 0.425 0.2
31.645 8.19 0.2 4.48
28.895 8.19 0.2 4.48
31.5525 10.43 0.385 0.2
28.9875 10.43 0.385 0.2
31.46 12.99 0.2 5.12
29.08 12.99 0.2 5.12
31.415 15.55 0.29 0.2
29.125 15.55 0.29 0.2
31.37 17.73 0.2 4.36
29.17 17.73 0.2 4.36
31.3775 19.91 0.215 0.2
29.1625 19.91 0.215 0.2
31.385 21.6 0.2 3.38
29.155 21.6 0.2 3.38
31.6275 23.29 0.685 0.2
28.9125 23.29 0.685 0.2
31.87 25.29 0.2 4.0
28.67 25.29 0.2 4.0
28.42 27.64 0.2 0.7
28.42 30.84 0.2 0.7
30.27 31.09 3.9 0.2
32.12 29.24 0.2 3.9
28.67 27.39 0.7 0.2
31.87 27.39 0.7 0.2
26.32 27.64 -4.0 -0.2
26.32 30.84 -4.0 -0.2
24.32 27.89 -0.2 -0.7
24.32 30.59 -0.2 -0.7
21.26 28.14 -6.12 -0.2
21.26 30.34 -6.12 -0.2
18.2 28.0375 -0.2 -0.405
18.2 30.4425 -0.2 -0.405
15.785 27.935 -4.83 -0.2
15.785 30.545 -4.83 -0.2
13.37 27.6875 -0.2 -0.695
13.37 30.7925 -0.2 -0.695
12.215 27.44 -2.31 -0.2
12.215 31.04 -2.31 -0.2
11.06 27.6575 -0.2 -0.635
11.06 30.8225 -0.2 -0.635
9.36 27.875 -3.4 -0.2
9.36 30.605 -3.4 -0.2
7.66 27.985 -0.2 -0.42
7.66 30.495 -0.2 -0.42
4.54 28.095 -6.24 -0.2
4.54 30.385 -6.24 -0.2
1.42 27.92 -0.2 -0.55
1.42 30.56 -0.2 -0.55
-1.195 27.745 -5.23 -0.2
-1.195 30.735 -5.23 -0.2
-3.81 27.6925 -0.2 -0.305
-3.81 30.7875 -0.2 -0.305
-5.81 27.64 -4.0 -0.2
-5.81 30.84 -4.0 -0.2
-11.61 29.24 0.2 3.9
-8.16 31.09 0.7 0.2
-11.36 31.09 0.7 0.2
-7.91 30.84 0.2 0.7
-7.91 27.64 0.2 0.7
-9.76 27.39 3.9 0.2
-8.16 33.19 0.2 4.0
-11.36 33.19 0.2 4.0
-8.24 35.19 0.36 0.2
-11.28 35.19 0.36 0.2
-8.32 37.91 0.2 5.44
-11.2 37.91 0.2 5.44
-8.24 40.63 0.36 0.2
-11.28 40.63 0.36 0.2
-8.16 42.63 0.2 4.0
-11.36 42.63 0.2 4.0
