x_pos y_pos collision
0.922258737922 0.130619935572 False
1.01683705252 0.159876436979 False
1.11237070364 0.189428458601 False
1.20790435475 0.218980480224 False
1.27573324704 0.239962415576 False
1.30499539459 0.246575031757 False
1.40253588641 0.268617085695 False
1.50007637823 0.290659139633 False
1.56055148315 0.304325213075 False
1.69515736187 0.334743247509 False
1.79855028319 0.358107824683 False
1.89218915534 0.379268196464 False
1.97900019306 0.398885624468 False
2.08629473406 0.4231318838 False
2.18285982096 0.444953517199 False
2.28040031278 0.466995571136 False
2.3779408046 0.489037625074 False
2.47548129642 0.511079679012 False
2.53205478168 0.523864070296 False
2.56474367064 0.528384755403 False
2.66479148233 0.542220791638 False
2.76483929402 0.556056827873 False
2.86290596092 0.569618883192 False
2.96097262782 0.583180938512 False
3.06102043951 0.597016974747 False
3.1323416518 0.606880287707 False
3.16527819592 0.608925779831 False
3.26408782828 0.615062256202 False
3.36389553773 0.621260717183 False
3.46969170976 0.627831085823 False
3.56251287955 0.633595654536 False
3.6633186661 0.639856100127 False
3.77111099231 0.646550437987 False
3.77210906941 0.646612422597 False
3.78706553537 0.645470443163 False
3.88777240616 0.637781114977 False
3.98648508149 0.630244050715 False
4.08619485456 0.622630854491 False
4.18490752989 0.615093790229 False
4.28561440068 0.607404462043 False
4.38632127148 0.599715133857 False
4.48603104454 0.592101937633 False
4.58474371988 0.584564873371 False
4.68545059067 0.576875545185 False
4.7871545592 0.569110085037 False
4.84997171623 0.564313771415 False
4.84997171623 0.564313771415 False
4.84997171623 0.564313771415 False
4.84997171623 0.564313771415 False
4.84997171623 0.564313771415 False
4.88025346476 0.54885363828 False
4.96486423272 0.505656207461 False
5.05481883866 0.459730517853 False
5.14477344459 0.413804828245 False
5.22760293323 0.371516817022 False
5.32201073748 0.323317578424 False
5.41107470375 0.277846598614 False
5.50013867003 0.232375618804 False
5.5892026363 0.186904638994 False
5.67915724224 0.140978949387 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.73704882032 0.11142281251 False
5.71494672364 0.0855868436582 False
5.64864043361 0.00807893710207 False
5.58493439025 -0.0663894437068 False
5.51992822355 -0.142377587389 False
5.45492205685 -0.218365731072 False
5.38991589016 -0.294353874754 False
5.34701182014 -0.344506049585 False
5.34701182014 -0.344506049585 False
5.34701182014 -0.344506049585 False
5.34701182014 -0.344506049585 False
5.34701182014 -0.344506049585 False
5.31670514494 -0.359917261612 False
5.22756786495 -0.405244355809 False
5.16962863296 -0.434706967037 False
5.16962863296 -0.434706967037 False
5.16962863296 -0.434706967037 False
5.13558271647 -0.442823342618 False
5.03830866933 -0.466012987133 False
4.94006188172 -0.489434528094 False
4.84473331553 -0.512160379719 False
4.78734162772 -0.525842269983 False
4.75682490104 -0.531200834077 False
4.64717751294 -0.548476545598 False
4.54839608222 -0.564040249672 False
4.4911028524 -0.573067198034 False
4.45718960124 -0.575494404178 False
4.35744474489 -0.582633245777 False
4.25769988853 -0.589772087377 False
4.15795503217 -0.596910928976 False
4.05821017581 -0.604049770575 False
3.96245511371 -0.61090305851 False
3.85772301453 -0.61839884219 False
3.75897560674 -0.625466295373 False
3.69114910442 -0.63032070766 False
3.66215039909 -0.630046755356 False
3.56115490812 -0.629092645606 False
3.46115937251 -0.628147982488 False
3.3611638369 -0.627203319369 False
3.263168212 -0.626277549513 False
3.16717249781 -0.625370672919 False
3.06817691755 -0.624435456432 False
2.96418156052 -0.623453006788 False
2.87418557847 -0.622602809981 False
2.87418557847 -0.622602809981 False
2.87418557847 -0.622602809981 False
2.87418557847 -0.622602809981 False
2.84080663526 -0.612074458615 False
2.7454382261 -0.581993454711 False
2.65006981695 -0.551912450806 False
2.55470140779 -0.521831446902 False
2.45933299863 -0.491750442998 False
2.36396458948 -0.461669439093 False
2.26859618032 -0.431588435189 False
2.17227408707 -0.401206621246 False
2.0788130461 -0.371727237419 False
1.98249095285 -0.341345423476 False
1.8861688596 -0.310963609532 False
1.79175413454 -0.281183415667 False
1.69638572538 -0.251102411763 False
1.60101731622 -0.221021407858 False
1.50564890707 -0.190940403954 False
1.41028049791 -0.16085940005 False
1.31491208875 -0.130778396145 False
1.2185899955 -0.100396582202 False
1.12417527044 -0.0706163883368 False
1.02594580901 -0.0396329543153 False
