x_pos y_pos collision
0.934678112566 0.134461698383 False
0.934678112566 0.134461698383 False
1.0321224367 0.164604760438 False
1.09421930993 0.183813574493 False
1.22223440242 0.223413283467 False
1.31776805353 0.25296530509 False
1.41234636813 0.282221806496 False
1.50692468274 0.311478307903 False
1.60341367036 0.341325849742 False
1.69799198496 0.370582351148 False
1.7954363091 0.400725413203 False
1.8900146237 0.42998191461 False
1.98554827481 0.459533936232 False
2.08108192593 0.489085957855 False
2.17470490402 0.518046939045 False
2.27979192024 0.55055416283 False
2.36768287927 0.577742022723 False
2.46417186689 0.607589564562 False
2.56066085452 0.637437106401 False
2.65237315959 0.665807047158 False
2.74981748372 0.695950109214 False
2.84439579833 0.72520661062 False
2.94088478595 0.755054152459 False
3.03641843706 0.784606174082 False
3.13195208818 0.814158195704 False
3.22748573929 0.843710217327 False
3.29435929507 0.864396632463 False
3.29435929507 0.864396632463 False
3.29435929507 0.864396632463 False
3.32130737662 0.866070216928 False
3.42111508608 0.872268677909 False
3.51992471844 0.87840515428 False
3.62073050499 0.884665599871 False
3.72253436863 0.890988030072 False
3.821344001 0.897124506444 False
3.92314786464 0.903446936645 False
4.01796518862 0.909335474577 False
4.11976905227 0.915657904778 False
4.21857868463 0.921794381149 False
4.32437485665 0.928364749789 False
4.41919218063 0.934253287722 False
4.49005565435 0.938654195018 False
4.49005565435 0.938654195018 False
4.51892473859 0.935901742049 False
4.61847330493 0.926410524912 False
4.71702638561 0.917014219947 False
4.81757043761 0.907428090639 False
4.91811448961 0.897841961332 False
5.01567208463 0.888540568538 False
5.11621613663 0.87895443923 False
5.18689561874 0.872215675064 False
5.18689561874 0.872215675064 False
5.18689561874 0.872215675064 False
5.18689561874 0.872215675064 False
5.18689561874 0.872215675064 False
5.18689561874 0.872215675064 False
5.21138078636 0.856676158495 False
5.2975010311 0.802019927807 False
5.38024401134 0.749507078715 False
5.46805288833 0.693779157229 False
5.55248450083 0.640194617339 False
5.63522748107 0.587681768246 False
5.71797046131 0.535168919154 False
5.80324638993 0.481048533864 False
5.88852231854 0.426928148575 False
5.97210961491 0.373879454084 False
6.0565412274 0.320294914194 False
6.14097283989 0.266710374303 False
6.22540445238 0.213125834413 False
6.30983606488 0.159541294523 False
6.39426767737 0.105956754632 False
6.47869928986 0.0523722147421 False
6.56313090235 -0.00121232514823 False
6.65178409547 -0.057476092033 False
6.73199412733 -0.108381404929 False
6.8155814237 -0.16143009942 False
6.90170166844 -0.216086330108 False
6.98444464868 -0.268599179201 False
7.0697205773 -0.32271956449 False
7.15499650592 -0.376839949779 False
7.23436222166 -0.427209417276 False
7.23436222166 -0.427209417276 False
7.23436222166 -0.427209417276 False
7.23436222166 -0.427209417276 False
7.23436222166 -0.427209417276 False
7.23436222166 -0.427209417276 False
7.26417048663 -0.430595766954 False
7.36253776103 -0.441770720892 False
7.4628922531 -0.453171431474 False
7.5612595275 -0.464346385412 False
7.66062041074 -0.475634217672 False
7.75998129398 -0.486922049932 False
7.85934217721 -0.498209882192 False
7.92988840431 -0.506224243097 False
7.92988840431 -0.506224243097 False
7.94386666065 -0.505444270566 False
8.04371134883 -0.499873038202 False
8.14255759013 -0.494357518163 False
8.24340072519 -0.488730573475 False
8.34324541336 -0.483159341112 False
8.4400947609 -0.477755245719 False
8.54293478972 -0.472016876385 False
8.64277947789 -0.466445644021 False
8.74262416607 -0.460874411657 False
8.84246885425 -0.455303179294 False
8.93632286114 -0.450066220872 False
9.0421582306 -0.444160714567 False
9.14300136566 -0.438533769879 False
9.24184760696 -0.433018249839 False
9.34169229514 -0.427447017476 False
9.44153698331 -0.421875785112 False
9.54337856525 -0.416193128101 False
9.64022791278 -0.410789032709 False
9.74007260096 -0.405217800345 False
9.84091573602 -0.399590855658 False
