x_pos y_pos collision
1.03498844624 0.165491321087 False
1.03498844624 0.165491321087 False
1.13147743386 0.195338862926 False
1.22605574846 0.224595364332 False
1.32158939958 0.254147385955 False
1.42094439673 0.284881488442 False
1.5126567018 0.3132514292 False
1.60819035292 0.342803450823 False
1.70850068659 0.373833073527 False
1.79925765514 0.401907494068 False
1.89479130626 0.431459515691 False
1.99128029388 0.46130705753 False
2.09254596406 0.49263220045 False
2.18234759611 0.520411100775 False
2.27788124722 0.549963122398 False
2.37150422531 0.578924103588 False
2.46894854945 0.609067165643 False
2.56352686405 0.638323667049 False
2.65810517865 0.667580168456 False
2.65810517865 0.667580168456 False
2.7556801756 0.689468977362 False
2.85227942258 0.711138898179 False
2.85227942258 0.711138898179 False
2.95229435265 0.725210627645 False
2.95528828818 0.725401284583 False
3.05109422499 0.731502306588 False
3.15089207584 0.737857537843 False
3.2526858837 0.744339873724 False
3.35148575604 0.750631552666 False
3.4522815854 0.757050336234 False
3.55108145773 0.763342015177 False
3.66185707217 0.77039632187 False
3.75167513794 0.77611603 False
3.85047501028 0.782407708943 False
3.95027286112 0.788762940198 False
3.96923445278 0.789970434137 False
4.04922455364 0.788712082334 False
4.14921217972 0.78713914258 False
4.2491998058 0.785566202827 False
4.34918743187 0.783993263073 False
4.44917505795 0.78242032332 False
4.55116243654 0.780815924771 False
4.6491503101 0.779274443813 False
4.74913793617 0.777701504059 False
4.84912556225 0.776128564306 False
4.94911318833 0.774555624552 False
4.94911318833 0.774555624552 False
4.94911318833 0.774555624552 False
4.94911318833 0.774555624552 False
4.94911318833 0.774555624552 False
4.94911318833 0.774555624552 False
4.94911318833 0.774555624552 False
4.94911318833 0.774555624552 False
5.02472052985 0.725734216996 False
5.10872868711 0.671488208599 False
5.19357692593 0.616699740119 False
5.2801053279 0.560826351471 False
5.35739283258 0.510920023747 False
5.44812164241 0.452334334679 False
5.53044963652 0.399173246451 False
5.61277763063 0.346012158222 False
5.69678578788 0.291766149826 False
5.78079394513 0.23752014143 False
5.86480210239 0.183274133034 False
5.95133050436 0.127400744386 False
6.02693784589 0.0785793368295 False
6.11682657415 0.0205361078456 False
6.2008347314 -0.0337099005506 False
6.28484288865 -0.0879559089467 False
6.28484288865 -0.0879559089467 False
6.28484288865 -0.0879559089467 False
6.28484288865 -0.0879559089467 False
6.37919337565 -0.121091779046 False
6.47260035777 -0.153896290444 False
6.47260035777 -0.153896290444 False
6.47260035777 -0.153896290444 False
6.57295463872 -0.17214508938 False
6.67035732317 -0.189857158937 False
6.76776000762 -0.207569228493 False
6.76776000762 -0.207569228493 False
6.86428521848 -0.21715483579 False
6.96379574513 -0.227036905169 False
7.06430137706 -0.237017795242 False
7.16679721952 -0.247196326703 False
7.18968464065 -0.24946920266 False
7.28461705941 -0.253051866401 False
7.3865444985 -0.256898515891 False
7.4834754945 -0.260556604132 False
7.58440364498 -0.264365541372 False
7.68433250684 -0.268136766363 False
7.78426136869 -0.271907991353 False
7.88319094193 -0.275641504094 False
7.98411909241 -0.279450441334 False
8.08504724288 -0.283259378575 False
8.08504724288 -0.283259378575 False
8.18496394539 -0.279178649761 False
8.28388148087 -0.275138728235 False
8.38579651743 -0.270976384845 False
8.48571321994 -0.266895656031 False
8.5836315884 -0.262896541793 False
8.68354829091 -0.258815812979 False
8.78246582639 -0.254775891453 False
8.886379197 -0.250531933487 False
8.98629589951 -0.246451204673 False
9.08221593392 -0.242533705011 False
9.1851301375 -0.238330554333 False
9.28204933894 -0.234372247383 False
9.38596270955 -0.230128289416 False
9.48188274395 -0.226210789755 False
9.58279861349 -0.222089253653 False
9.68171614897 -0.218049332127 False
9.78263201851 -0.213927796025 False
9.88254872102 -0.209847067211 False
9.98246542352 -0.205766338397 False
10.082382126 -0.201685609583 False
10.1822988285 -0.197604880769 False
10.2832146981 -0.193483344667 False
10.3831314006 -0.189402615853 False
10.4890431052 -0.18507704331 False
10.5829648056 -0.181241158225 False
10.6818823411 -0.177201236699 False
10.7817990436 -0.173120507885 False
10.8817157461 -0.169039779071 False
10.9816324486 -0.164959050257 False
11.0815491511 -0.160878321443 False
11.1854625217 -0.156634363476 False
11.2823817232 -0.152676056527 False
11.3812992586 -0.148636135001 False
11.4812159612 -0.144555406187 False
11.5811326637 -0.140474677373 False
11.6780518651 -0.136516370423 False
11.7819652357 -0.132272412457 False
11.8808827712 -0.128232490931 False
11.9807994737 -0.124151762117 False
12.0807161762 -0.120071033303 False
12.1806328787 -0.115990304489 False
12.2815487483 -0.111868768387 False
12.3814654508 -0.107788039573 False
12.4803829862 -0.103748118047 False
12.5802996888 -0.0996673892327 False
12.6802163913 -0.0955866604187 False
12.7811322608 -0.0914651243165 False
12.8810489633 -0.0873843955025 False
12.9789673318 -0.0833852812648 False
13.0808823683 -0.0792229378745 False
13.1788007368 -0.0752238236368 False
13.2797166063 -0.0711022875346 False
13.3796333088 -0.0670215587206 False
13.4785508443 -0.0629816371948 False
13.5794667138 -0.0588601010926 False
13.6783842493 -0.0548201795668 False
13.7783009518 -0.0507394507527 False
13.8822143224 -0.0464954927862 False
13.9751368558 -0.0427004149892 False
14.0790502264 -0.0384564570226 False
14.1789669289 -0.0343757282086 False
14.2788836314 -0.0302949993946 False
14.3788003339 -0.0262142705806 False
14.4797162035 -0.0220927344784 False
14.5786337389 -0.0180528129526 False
14.6785504414 -0.0139720841386 False
14.778467144 -0.00989135532455 False
14.8783838465 -0.00581062651054 False
14.978300549 -0.00172989769654 False
15.0812147526 0.00247325298189 False
15.178133954 0.00643155993147 False
15.2790498235 0.0105530960336 False
15.377967359 0.0145930175595 False
15.4778840615 0.0186737463735 False
15.578799931 0.0227952824756 False
15.6777174665 0.0268352040015 False
15.7786333361 0.0309567401036 False
15.8775508716 0.0349966616295 False
15.9784667411 0.0391181977317 False
16.0833792787 0.0434029629864 False
16.173304311 0.047075618919 False
16.2752193475 0.0512379623093 False
16.3771343841 0.0554003056995 False
16.4760519196 0.0594402272254 False
16.5769677891 0.0635617633276 False
16.6758853246 0.0676016848534 False
16.7768011941 0.0717232209556 False
16.8757187296 0.0757631424814 False
16.9756354321 0.0798438712954 False
17.0775504687 0.0840062146857 False
17.1764680042 0.0880461362116 False
17.2763847067 0.0921268650256 False
17.3773005762 0.0962484011277 False
17.449240602 0.0991865258738 False
17.5761348142 0.104369051468 False
17.6770506837 0.10849058757 False
17.7789657203 0.11265293096 False
17.8758849217 0.11661123791 False
17.9758016242 0.120691966724 False
18.0757183267 0.124772695538 False
18.1756350293 0.128853424352 False
18.2755517318 0.132934153166 False
18.3754684343 0.13701488198 False
18.4763843038 0.141136418082 False
18.5753018393 0.145176339608 False
18.6802143769 0.149461104862 False
18.7711385762 0.153174568083 False
18.8750519468 0.15741852605 False
18.9709719812 0.161336025711 False
19.0598978465 0.164967874356 False
19.1748020543 0.169660712492 False
19.2747187569 0.173741441306 False
19.3746354594 0.17782217012 False
19.4745521619 0.181902898934 False
19.5744688644 0.185983627748 False
19.6743855669 0.190064356562 False
19.7743022694 0.194145085376 False
19.8712214708 0.198103392325 False
19.9741356744 0.202306543004 False
20.0740523769 0.206387271818 False
20.1739690794 0.210468000632 False
20.275884116 0.214630344022 False
20.3728033174 0.218588650972 False
20.473719187 0.222710187074 False
20.5726367224 0.2267501086 False
20.673552592 0.230871644702 False
20.7764667956 0.23507479538 False
20.87238683 0.238992295042 False
20.9703051984 0.242991409279 False
21.0702219009 0.247072138093 False
21.1741352715 0.25131609606 False
21.273052807 0.255356017586 False
21.3729695095 0.2594367464 False
21.472886212 0.263517475214 False
21.5728029146 0.267598204028 False
21.6727196171 0.271678932842 False
21.7726363196 0.275759661656 False
21.8735521891 0.279881197758 False
21.9724697246 0.283921119284 False
22.0723864271 0.288001848098 False
22.1723031296 0.292082576912 False
22.2732189991 0.296204113014 False
22.3501548601 0.299346274201 False
22.4740515712 0.30440637793 False
22.5729691067 0.308446299456 False
22.6718866422 0.312486220982 False
22.7718033447 0.316566949796 False
22.8717200472 0.32064767861 False
22.9716367497 0.324728407424 False
23.0705542852 0.32876832895 False
23.1774651569 0.333134708781 False
23.2723860242 0.337011401154 False
23.3733018938 0.341132937256 False
23.4712202622 0.345132051494 False
23.5731352988 0.349294394884 False
23.6700545002 0.353252701834 False
23.7709703698 0.357374237936 False
23.8708870723 0.36145496675 False
23.9708037748 0.365535695564 False
24.0697213103 0.36957561709 False
24.1716363468 0.37373796048 False
24.2705538823 0.377777882006 False
24.3714697518 0.381899418108 False
24.4703872873 0.385939339634 False
24.5703039898 0.390020068448 False
24.6722190264 0.394182411838 False
24.7691382278 0.398140718788 False
24.8710532644 0.402303062178 False
24.9709699669 0.406383790992 False
25.0698875024 0.410423712518 False
25.1698042049 0.414504441332 False
25.2687217404 0.418544362858 False
25.3696376099 0.42266589896 False
25.4695543124 0.426746627774 False
25.5694710149 0.430827356588 False
25.6693877174 0.434908085402 False
25.7782969232 0.439356079809 False
25.8792127927 0.443477615911 False
25.9691378249 0.447150271844 False
26.0700536945 0.451271807946 False
26.16897123 0.455311729472 False
26.2688879325 0.459392458286 False
26.368804635 0.4634731871 False
26.4697205045 0.467594723202 False
26.56863804 0.471634644728 False
26.6685547425 0.475715373542 False
26.768471445 0.479796102356 False
26.8693873146 0.483917638458 False
26.96830485 0.487957559984 False
27.0692207196 0.492079096086 False
27.1681382551 0.496119017612 False
27.2670557905 0.500158939138 False
27.3679716601 0.50428047524 False
27.4678883626 0.508361204054 False
27.5678050651 0.512441932868 False
27.6727176027 0.516726698123 False
27.7686376371 0.520644197784 False
27.8665560056 0.524643312022 False
27.9674718751 0.528764848124 False
28.0683877447 0.532886384226 False
28.1673052801 0.536926305752 False
28.2672219827 0.541007034566 False
28.3691370192 0.545169377956 False
28.4670553877 0.549168492194 False
28.5649737561 0.553167606432 False
28.6738829619 0.557615600839 False
28.759811326 0.561125027619 False
28.8667221977 0.56549140745 False
28.9666389002 0.569572136264 False
29.0665556027 0.573652865078 False
29.1664723052 0.577733593892 False
29.2663890077 0.581814322706 False
29.3633082092 0.585772629656 False
29.4662224128 0.589975780334 False
29.5671382823 0.594097316436 False
29.6670549848 0.59817804525 False
29.7659725203 0.602217966776 False
29.8658892228 0.60629869559 False
29.9658059253 0.610379424404 False
30.0657226278 0.614460153218 False
30.1666384973 0.61858168932 False
30.2755477031 0.623029683728 False
30.3654727353 0.62670233966 False
30.4653894379 0.630783068474 False
30.5663053074 0.634904604576 False
30.671217845 0.639189369831 False
30.7651395454 0.643025254916 False
30.8640570809 0.647065176442 False
30.9659721174 0.651227519832 False
31.0648896529 0.655267441358 False
31.1648063554 0.659348170172 False
31.2617255568 0.663306477122 False
31.3646397604 0.6675096278 False
31.46555563 0.671631163902 False
31.5644731654 0.675671085428 False
31.664389868 0.679751814242 False
