x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.35 0.2 0.7
5.95 -1.35 0.2 0.7
7.935 1.1 3.97 0.2
7.935 -1.1 3.97 0.2
9.92 1.3275 0.2 0.655
9.92 -1.3275 0.2 0.655
11.66 1.555 3.48 0.2
11.66 -1.555 3.48 0.2
13.4 1.505 0.2 0.3
13.4 -1.505 0.2 0.3
15.21 1.455 3.62 0.2
15.21 -1.455 3.62 0.2
17.02 1.5625 0.2 0.415
17.02 -1.5625 0.2 0.415
18.96 1.67 3.88 0.2
18.96 -1.67 3.88 0.2
20.9 1.635 0.2 0.27
20.9 -1.635 0.2 0.27
22.9 1.6 4.0 0.2
22.9 -1.6 4.0 0.2
25.0 -1.6 0.2 0.7
25.0 1.6 0.2 0.7
28.45 1.85 0.7 0.2
25.25 1.85 0.7 0.2
28.7 0.0 0.2 3.9
26.85 -1.85 3.9 0.2
28.45 3.95 0.2 4.0
25.25 3.95 0.2 4.0
28.305 5.95 0.49 0.2
25.395 5.95 0.49 0.2
28.16 7.84 0.2 3.78
25.54 7.84 0.2 3.78
28.055 9.73 0.41 0.2
25.645 9.73 0.41 0.2
27.95 11.885 0.2 4.31
25.75 11.885 0.2 4.31
27.9975 14.04 0.295 0.2
25.7025 14.04 0.295 0.2
28.045 15.39 0.2 2.7
25.655 15.39 0.2 2.7
28.185 16.74 0.48 0.2
25.515 16.74 0.48 0.2
28.325 17.785 0.2 2.09
25.375 17.785 0.2 2.09
28.3875 18.83 0.325 0.2
25.3125 18.83 0.325 0.2
28.45 20.83 0.2 4.0
25.25 20.83 0.2 4.0
25.0 23.18 0.2 0.7
25.0 26.38 0.2 0.7
26.85 26.63 3.9 0.2
28.7 24.78 0.2 3.9
25.25 22.93 0.7 0.2
28.45 22.93 0.7 0.2
22.9 23.18 -4.0 -0.2
22.9 26.38 -4.0 -0.2
20.9 23.33 -0.2 -0.5
20.9 26.23 -0.2 -0.5
19.155 23.48 -3.49 -0.2
19.155 26.08 -3.49 -0.2
17.41 23.4 -0.2 -0.36
17.41 26.16 -0.2 -0.36
15.095 23.32 -4.63 -0.2
15.095 26.24 -4.63 -0.2
12.78 23.27 -0.2 -0.3
12.78 26.29 -0.2 -0.3
11.855 23.22 -1.85 -0.2
11.855 26.34 -1.85 -0.2
10.93 23.3375 -0.2 -0.435
10.93 26.2225 -0.2 -0.435
8.72 23.455 -4.42 -0.2
8.72 26.105 -4.42 -0.2
6.51 23.505 -0.2 -0.3
6.51 26.055 -0.2 -0.3
5.175 23.555 -2.67 -0.2
5.175 26.005 -2.67 -0.2
3.84 23.3675 -0.2 -0.575
3.84 26.1925 -0.2 -0.575
1.84 23.18 -4.0 -0.2
1.84 26.38 -4.0 -0.2
-3.96 24.78 0.2 3.9
-0.51 26.63 0.7 0.2
-3.71 26.63 0.7 0.2
-0.26 26.38 0.2 0.7
-0.26 23.18 0.2 0.7
-2.11 22.93 3.9 0.2
-0.51 28.73 0.2 4.0
-3.71 28.73 0.2 4.0
-0.6725 30.73 0.525 0.2
-3.5475 30.73 0.525 0.2
-0.835 32.345 0.2 3.23
-3.385 32.345 0.2 3.23
-0.715 33.96 0.44 0.2
-3.505 33.96 0.44 0.2
-0.595 36.215 0.2 4.51
-3.625 36.215 0.2 4.51
-0.5525 38.47 0.285 0.2
-3.6675 38.47 0.285 0.2
-0.51 40.47 0.2 4.0
-3.71 40.47 0.2 4.0
