x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.3975 0.2 0.605
5.95 -1.3975 0.2 0.605
7.165 1.195 2.43 0.2
7.165 -1.195 2.43 0.2
8.38 1.1475 0.2 0.295
8.38 -1.1475 0.2 0.295
9.54 1.1 2.32 0.2
9.54 -1.1 2.32 0.2
10.7 1.215 0.2 0.43
10.7 -1.215 0.2 0.43
12.125 1.33 2.85 0.2
12.125 -1.33 2.85 0.2
13.55 1.465 0.2 0.47
13.55 -1.465 0.2 0.47
15.975 1.6 4.85 0.2
15.975 -1.6 4.85 0.2
18.4 1.4875 0.2 0.425
18.4 -1.4875 0.2 0.425
20.195 1.375 3.59 0.2
20.195 -1.375 3.59 0.2
21.99 1.4875 0.2 0.425
21.99 -1.4875 0.2 0.425
23.99 1.6 4.0 0.2
23.99 -1.6 4.0 0.2
26.09 -1.6 0.2 0.7
26.09 1.6 0.2 0.7
29.54 1.85 0.7 0.2
26.34 1.85 0.7 0.2
29.79 0.0 0.2 3.9
27.94 -1.85 3.9 0.2
29.54 3.95 0.2 4.0
26.34 3.95 0.2 4.0
29.4825 5.95 0.315 0.2
26.3975 5.95 0.315 0.2
29.425 8.91 0.2 5.92
26.455 8.91 0.2 5.92
29.2325 11.87 0.585 0.2
26.6475 11.87 0.585 0.2
29.04 13.29 0.2 2.84
26.84 13.29 0.2 2.84
29.29 14.71 0.7 0.2
26.59 14.71 0.7 0.2
29.54 16.71 0.2 4.0
26.34 16.71 0.2 4.0
26.09 19.06 0.2 0.7
26.09 22.26 0.2 0.7
27.94 22.51 3.9 0.2
29.79 20.66 0.2 3.9
26.34 18.81 0.7 0.2
29.54 18.81 0.7 0.2
23.99 19.06 -4.0 -0.2
23.99 22.26 -4.0 -0.2
21.99 18.9925 -0.2 -0.335
21.99 22.3275 -0.2 -0.335
18.46 18.925 -7.06 -0.2
18.46 22.395 -7.06 -0.2
14.93 19.025 -0.2 -0.4
14.93 22.295 -0.2 -0.4
12.455 19.125 -4.95 -0.2
12.455 22.195 -4.95 -0.2
9.98 19.1775 -0.2 -0.305
9.98 22.1425 -0.2 -0.305
7.99 19.23 -3.98 -0.2
7.99 22.09 -3.98 -0.2
6.0 19.3225 -0.2 -0.385
6.0 21.9975 -0.2 -0.385
3.37 19.415 -5.26 -0.2
3.37 21.905 -5.26 -0.2
0.74 19.4875 -0.2 -0.345
0.74 21.8325 -0.2 -0.345
-1.065 19.56 -3.61 -0.2
-1.065 21.76 -3.61 -0.2
-2.87 19.47 -0.2 -0.38
-2.87 21.85 -0.2 -0.38
-4.65 19.38 -3.56 -0.2
-4.65 21.94 -3.56 -0.2
-6.43 19.2875 -0.2 -0.385
-6.43 22.0325 -0.2 -0.385
-8.435 19.195 -4.01 -0.2
-8.435 22.125 -4.01 -0.2
-10.44 19.3225 -0.2 -0.455
-10.44 21.9975 -0.2 -0.455
-12.135 19.45 -3.39 -0.2
-12.135 21.87 -3.39 -0.2
-13.83 19.255 -0.2 -0.59
-13.83 22.065 -0.2 -0.59
-15.83 19.06 -4.0 -0.2
-15.83 22.26 -4.0 -0.2
-21.63 20.66 0.2 3.9
-18.18 22.51 0.7 0.2
-21.38 22.51 0.7 0.2
-17.93 22.26 0.2 0.7
-17.93 19.06 0.2 0.7
-19.78 18.81 3.9 0.2
-18.18 24.61 0.2 4.0
-21.38 24.61 0.2 4.0
-18.3075 26.61 0.455 0.2
-21.2525 26.61 0.455 0.2
-18.435 29.46 0.2 5.7
-21.125 29.46 0.2 5.7
-18.3075 32.31 0.455 0.2
-21.2525 32.31 0.455 0.2
-18.18 34.31 0.2 4.0
-21.38 34.31 0.2 4.0
