x_pos y_pos collision
2.13649144357 0.506226130396 False
2.13649144357 0.506226130396 False
2.23393576771 0.536369192451 False
2.32851408231 0.565625693858 False
2.42309239691 0.594882195264 False
2.51862604803 0.624434216887 False
2.61415969914 0.653986238509 False
2.70969335026 0.683538260132 False
2.80522700137 0.713090281755 False
2.90076065248 0.742642303377 False
2.99820497662 0.772785365433 False
3.09182795471 0.801746346623 False
3.18831694233 0.831593888462 False
3.28480592996 0.8614414303 False
3.29053794903 0.863214551598 False
3.29053794903 0.863214551598 False
3.2945270595 0.863509505004 False
3.39325754362 0.870809601799 False
3.49398258299 0.878257175297 False
3.59371034473 0.885631010443 False
3.69343810648 0.893004845589 False
3.79914953393 0.900821110845 False
3.89289362997 0.907752515882 False
4.00059961265 0.91571625784 False
4.09234915346 0.922500186175 False
4.2090306347 0.931127573296 False
4.21601157802 0.931643741757 False
4.22000713342 0.931455227733 False
4.3208949073 0.926695248626 False
4.41978490347 0.922029526532 False
4.52067267734 0.917269547425 False
4.61956267351 0.912603825331 False
4.71945155853 0.90789097473 False
4.81934044355 0.90317812413 False
4.91922932857 0.898465273529 False
5.01911821359 0.893752422929 False
5.13399043137 0.888332644738 False
5.21889598364 0.884326721728 False
5.31578820211 0.879755256645 False
5.31578820211 0.879755256645 False
5.31578820211 0.879755256645 False
5.31578820211 0.879755256645 False
5.31860922205 0.878734548084 False
5.41170288032 0.845051165573 False
5.5094982385 0.809666602127 False
5.60071121681 0.77666369199 False
5.69568555504 0.742299837105 False
5.78783887333 0.708956690781 False
5.88375355154 0.674252599709 False
5.97778754979 0.640228981011 False
6.07088120806 0.606545598499 False
6.16491520631 0.572521979801 False
6.25894920456 0.538498361103 False
6.35298320282 0.504474742405 False
6.44701720107 0.470451123707 False
6.54105119932 0.436427505009 False
6.63414485759 0.402744122498 False
6.72911919582 0.368380267613 False
6.82315319407 0.334356648915 False
6.91718719232 0.300333030216 False
7.01028085059 0.266649647705 False
7.10525518882 0.23228579282 False
7.19834884709 0.198602410309 False
7.29332318532 0.164238555424 False
7.38829752356 0.129874700539 False
7.48139118183 0.0961913180277 False
7.57542518008 0.0621676993295 False
