x_pos y_pos collision
1.64374610114 0.329664628521 False
1.64472185111 0.32988351661 False
1.74132109809 0.351553437427 False
1.83987184501 0.373661134422 False
1.91500459266 0.39051551728 False
1.99696759009 0.408902116761 False
2.13259683585 0.43932756114 False
2.22919608283 0.460997481957 False
2.32774682975 0.483105178952 False
2.4253218267 0.504993987858 False
2.52094532371 0.526445020586 False
2.52490409207 0.527017867237 False
2.62387330127 0.541339033514 False
2.72383220255 0.555803411454 False
2.82181171966 0.569981366068 False
2.91682216048 0.583729685694 False
2.91981594527 0.58392269399 False
3.02559634101 0.590742320456 False
3.11940159762 0.596789913736 False
3.22617992163 0.6036738763 False
3.32297896302 0.609914477877 False
3.40979872179 0.615511718467 False
3.51857290232 0.622524353229 False
3.6183657285 0.628957963102 False
3.71815855467 0.635391572975 False
3.81795138085 0.641825182848 False
3.91774420702 0.648258792721 False
4.0175370332 0.654692402594 False
4.11732985938 0.661126012467 False
4.11832976997 0.661112639015 False
4.21932073987 0.659761920339 False
4.31831188858 0.658437948567 False
4.42430241144 0.65702036263 False
4.51829400718 0.655763258119 False
4.61728515589 0.654439286348 False
4.71827612579 0.653088567671 False
4.81426754272 0.651804716256 False
4.81426754272 0.651804716256 False
4.81426754272 0.651804716256 False
4.81426754272 0.651804716256 False
4.81426754272 0.651804716256 False
4.81426754272 0.651804716256 False
4.81426754272 0.651804716256 False
4.90778931034 0.601908036855 False
4.98190089977 0.562367272046 False
5.07630494821 0.511999869254 False
5.16453303087 0.464927530197 False
5.25276111352 0.417855191139 False
5.34098919618 0.370782852081 False
5.42921727884 0.323710513023 False
5.5174453615 0.276638173965 False
5.60567344415 0.229565834907 False
5.69390152681 0.182493495849 False
5.78389417112 0.13447971001 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.86682856882 0.0902317112955 False
5.78223258376 0.00940771248661 False
5.72294308996 -0.0472381670205 False
5.65136187184 -0.115627704474 False
5.57905761111 -0.184708045336 False
5.50603030777 -0.254479189607 False
5.43444908965 -0.322868727061 False
5.35997570109 -0.394021478149 False
5.35419136024 -0.399547905418 False
5.35419136024 -0.399547905418 False
5.35419136024 -0.399547905418 False
5.35419136024 -0.399547905418 False
5.3467577188 -0.402504418823 False
5.26034163713 -0.436873887154 False
5.16835032439 -0.473460740539 False
5.16835032439 -0.473460740539 False
5.16542462999 -0.47412430081 False
5.06790148312 -0.496242976519 False
4.97037833625 -0.518361652228 False
4.87578088379 -0.539816767666 False
4.87578088379 -0.539816767666 False
4.78765868187 -0.552285838949 False
4.69953647995 -0.564754910233 False
4.58072002792 -0.581567141178 False
4.4856668663 -0.595016925934 False
4.48067648083 -0.595326849653 False
4.38186684847 -0.601463339302 False
4.28205913901 -0.607661813694 False
4.18125335246 -0.61392227283 False
4.0824437201 -0.620058762479 False
3.98163793355 -0.626319221615 False
3.86785714477 -0.633385482422 False
3.77703212917 -0.639026094119 False
3.69119749904 -0.644356782096 False
3.57542055607 -0.651547012391 False
3.48459554046 -0.657187624088 False
3.47261861533 -0.657931441016 False
3.38661957902 -0.657524281678 False
3.29662058753 -0.657098184696 False
3.16862202185 -0.656492180101 False
3.06862314242 -0.65601873901 False
2.9666242854 -0.655535829098 False
2.87262533873 -0.655090794473 False
2.87262533873 -0.655090794473 False
2.87262533873 -0.655090794473 False
2.86971213895 -0.654374367728 False
2.77066334635 -0.630015858396 False
2.67452775353 -0.606373775809 False
2.57742109412 -0.582492884307 False
2.4812855013 -0.55885080172 False
2.38417884189 -0.534969910218 False
2.28707218248 -0.511089018716 False
2.18996552306 -0.487208127215 False
2.09188779706 -0.463088426798 False
1.99575220424 -0.439446344211 False
1.89379021186 -0.414371408134 False
1.79959675223 -0.391206943377 False
1.704432226 -0.367803669705 False
1.60247023362 -0.342728733628 False
1.51507424015 -0.321235931276 False
1.41311224777 -0.296160995199 False
1.31406345516 -0.271802485867 False
1.21889892894 -0.248399212196 False
1.12179226953 -0.224518320694 False
1.02468561012 -0.200637429192 False
0.927578950704 -0.17675653769 False
0.830472291291 -0.152875646188 False
0.731423498691 -0.128517136856 False
0.636258972466 -0.105113863184 False
0.53818124646 -0.0809941627672 False
0.442045653642 -0.0573520801803 False
0.344938994229 -0.0334711886784 False
0.275022199452 -0.016276946797 False
0.150725675405 0.0142905943254 False
0.0487636830215 0.0393655304024 False
-0.0434876434203 0.0620523773292 False
-0.140594302833 0.0859332688311 False
-0.237700962245 0.109814160333 False
-0.332865488469 0.133217434005 False
-0.433856414258 0.158053561167 False
-0.527078807294 0.180979217009 False
-0.623214400112 0.204621299596 False
-0.623214400112 0.204621299596 False
-0.623214400112 0.204621299596 False
-0.623214400112 0.204621299596 False
-0.623214400112 0.204621299596 False
-0.623214400112 0.204621299596 False
-0.623214400112 0.204621299596 False
-0.623214400112 0.204621299596 False
-0.623214400112 0.204621299596 False
-0.623214400112 0.204621299596 False
-0.623214400112 0.204621299596 False
