x_pos y_pos collision
1.38082026327 0.272469639361 False
1.38082026327 0.272469639361 False
1.48399660647 0.304385822713 False
1.57570891154 0.332755763471 False
1.67315323567 0.362898825526 False
1.76582087725 0.3915642865 False
1.8728185665 0.424662550718 False
1.9587988525 0.451259370178 False
2.05337716711 0.480515871584 False
2.14891081822 0.510067893207 False
2.24731047887 0.540506475478 False
2.33997812045 0.569171936452 False
2.43551177156 0.598723958075 False
2.53104542267 0.628275979698 False
2.62657907379 0.65782800132 False
2.66765854377 0.670535370618 False
2.66765854377 0.670535370618 False
2.72407738703 0.67865412651 False
2.8329558565 0.694321901038 False
2.92005863208 0.706856120661 False
3.0210186674 0.721384420678 False
3.12098889846 0.735770286381 False
3.16553009051 0.742179830506 False
3.16553009051 0.742179830506 False
3.21252172267 0.741292916179 False
3.30850463092 0.739481346488 False
3.4164854027 0.737443330586 False
3.5164675988 0.735556278825 False
3.60445193136 0.733895673275 False
3.70843341529 0.731933139443 False
3.81341472119 0.729951735094 False
3.91339691728 0.728064683333 False
4.01337911338 0.726177631572 False
4.11236148751 0.724309450328 False
4.21934243733 0.722290304944 False
4.31332570165 0.720516476288 False
4.41330789775 0.718629424527 False
4.51329009384 0.716742372766 False
4.61327228993 0.714855321005 False
4.71325448602 0.712968269244 False
4.81423650408 0.711062346965 False
4.91321887821 0.709194165722 False
5.01420089626 0.707288243443 False
5.05819306254 0.706457940668 False
5.05819306254 0.706457940668 False
5.05819306254 0.706457940668 False
5.05819306254 0.706457940668 False
5.05819306254 0.706457940668 False
5.09832280135 0.688413437813 False
5.18952675319 0.647403204054 False
5.28073070502 0.606392970294 False
5.38287913108 0.560461508483 False
5.45949045062 0.526012912124 False
5.55160644197 0.484592576027 False
5.64189835429 0.443992444605 False
5.73127822709 0.40380241552 False
5.82521829748 0.361561874747 False
5.91642224932 0.320551640987 False
6.00671416163 0.279951509565 False
6.09883015299 0.238531173468 False
6.19094614434 0.19711083737 False
6.28123805666 0.156510705948 False
6.37335404801 0.11509036985 False
6.46273392081 0.0749003407657 False
6.55576195168 0.0330699023306 False
6.64514182448 -0.00712012675405 False
6.73725781584 -0.0485404628515 False
6.82846176767 -0.0895506966114 False
6.92057775903 -0.130971032709 False
7.00995763183 -0.171161061794 False
7.13217092729 -0.226114775032 False
7.19327757502 -0.253591631651 False
7.23796751142 -0.273686646193 False
7.23796751142 -0.273686646193 False
7.28241228068 -0.285546766967 False
7.37323420048 -0.309782665938 False
7.47468421727 -0.336854680747 False
7.51623041463 -0.347941315383 False
7.51623041463 -0.347941315383 False
7.5729242419 -0.353841322944 False
7.67238709676 -0.364192213401 False
7.77085532308 -0.374439594954 False
7.87131280649 -0.384893994316 False
7.97077566135 -0.395244884774 False
8.01354468894 -0.399695767671 False
8.0705266552 -0.40112944142 False
8.15050134468 -0.403141615102 False
8.23747381949 -0.405329853982 False
8.37143142438 -0.4087002449 False
8.47139978623 -0.411215462003 False
8.57036846447 -0.413705526935 False
8.67033682632 -0.416220744038 False
8.77030518818 -0.418735961141 False
8.87027355003 -0.421251178244 False
8.97024191189 -0.423766395347 False
9.07021027374 -0.42628161245 False
9.17117831921 -0.428821981724 False
9.27414573193 -0.431412655341 False
9.37011535931 -0.433827263759 False
9.4131017549 -0.434908807114 False
9.4131017549 -0.434908807114 False
9.4131017549 -0.434908807114 False
9.46982192361 -0.422791778877 False
9.566637384 -0.402109265164 False
9.66443077832 -0.38121783717 False
9.76222417265 -0.360326409176 False
9.82090020925 -0.34779155238 False
9.95781096131 -0.318543553188 False
10.0546264217 -0.297861039475 False
10.15339775 -0.276760697201 False
10.2511911443 -0.255869269207 False
10.3489845386 -0.234977841213 False
10.4448220651 -0.214504241779 False
10.5426154594 -0.193612813786 False
10.6413867877 -0.172512471512 False
10.7430919178 -0.150785386398 False
10.8438191139 -0.129267215565 False
10.9347669706 -0.109838187531 False
11.0198472237 -0.0916626451761 False
11.1195964859 -0.0703533886224 False
11.2291250876 -0.0469549892694 False
11.324962614 -0.0264813898355 False
11.4247118762 -0.00517213328186 False
11.5225052705 0.0157192947119 False
11.6202986649 0.0366107227057 False
11.7180920592 0.0575021506995 False
11.8168633875 0.0786024929732 False
