x_pos y_pos collision
2.24062312329 0.538437833965 False
2.24062312329 0.538437833965 False
2.3361567744 0.567989855587 False
2.43169042552 0.59754187721 False
2.52817941314 0.627389419049 False
2.62275772774 0.656645920455 False
2.71829137886 0.686197942078 False
2.81764637601 0.716932044566 False
2.90840334457 0.745006465107 False
3.00393699569 0.77455848673 False
3.10042598331 0.804406028569 False
3.159656847 0.822728281975 False
3.19963420379 0.831828331336 False
3.29713995206 0.854023573682 False
3.39269558537 0.87577491118 False
3.46192466664 0.891533533245 False
3.46192466664 0.891533533245 False
3.49684304553 0.893922438942 False
3.59660984236 0.900747883789 False
3.69238596731 0.907300310843 False
3.79414810008 0.914262264587 False
3.89491256487 0.921155963883 False
3.99368169373 0.927913154282 False
4.09344849056 0.934738599129 False
4.15031556475 0.938629102692 False
4.1923130163 0.938166370451 False
4.29130700922 0.937075644456 False
4.39230088079 0.935962883592 False
4.49229481304 0.934861140162 False
4.59328868461 0.933748379298 False
4.69228267753 0.932657653302 False
4.79227660978 0.931555909872 False
4.89227054203 0.930454166442 False
4.99126453495 0.929363440447 False
5.09325834584 0.928239662148 False
5.15025488722 0.927611668393 False
5.15025488722 0.927611668393 False
5.15025488722 0.927611668393 False
5.15025488722 0.927611668393 False
5.15025488722 0.927611668393 False
5.15025488722 0.927611668393 False
5.15025488722 0.927611668393 False
5.17632379991 0.910836335167 False
5.25789426863 0.858345776364 False
5.34198753536 0.804231798217 False
5.42608080208 0.750117820069 False
5.51017406881 0.696003841922 False
5.5951082682 0.641348723993 False
5.67836060226 0.587775885627 False
5.76245386899 0.533661907479 False
5.84738806838 0.47900678955 False
5.93064040244 0.425433951184 False
6.01557460183 0.370778833255 False
6.09882693589 0.317205994889 False
6.1677834146 0.272832532808 False
6.26701346934 0.208978038594 False
6.3527886014 0.153781780884 False
6.43520000279 0.100750082299 False
6.52013420218 0.0460949643702 False
6.60927306491 -0.0112658524662 False
6.6866388703 -0.0610507123619 False
6.77241400236 -0.116246970072 False
6.85650726908 -0.17036094822 False
6.94060053581 -0.224474926367 False
7.03394406188 -0.284541442111 False
7.10794613659 -0.332161742881 False
7.1567202313 -0.363547850206 False
7.1567202313 -0.363547850206 False
7.19424475563 -0.380067841783 False
7.24824346137 -0.403840512589 False
7.28789247799 -0.417695314839 False
7.34264588189 -0.436828136995 False
7.34264588189 -0.436828136995 False
7.38397412086 -0.444309891179 False
7.48237468982 -0.462123591617 False
7.53944701982 -0.472455537871 False
7.5812348696 -0.4766716526 False
7.68072975004 -0.486710021004 False
7.74241657591 -0.492933809414 False
7.74241657591 -0.492933809414 False
7.74241657591 -0.492933809414 False
7.78405594432 -0.487441727981 False
7.88418871123 -0.474234579772 False
7.9833300646 -0.461158195406 False
8.07354869616 -0.449258685634 False
8.14790471119 -0.439451397359 False
8.27282281643 -0.422975153059 False
8.37989547807 -0.408852657944 False
8.47110552317 -0.396822384328 False
8.57817818481 -0.382699889213 False
8.67731953818 -0.369623504847 False
8.77646089155 -0.356547120482 False
8.87560224491 -0.343470736116 False
8.97474359828 -0.330394351751 False
9.07388495165 -0.317317967385 False
9.17203489149 -0.304372346863 False
9.27216765839 -0.291165198654 False
9.37130901176 -0.278088814288 False
9.47045036513 -0.265012429923 False
9.5695917185 -0.251936045557 False
9.66774165833 -0.238990425035 False
9.7668830117 -0.22591404067 False
9.86602436507 -0.212837656304 False
9.96615713197 -0.199630508095 False
10.0662898989 -0.186423359886 False
10.1644398387 -0.173477739364 False
10.2635811921 -0.160401354998 False
10.3617311319 -0.147455734476 False
10.4618638988 -0.134248586267 False
10.5610052522 -0.121172201902 False
10.6601466056 -0.108095817536 False
10.7563137183 -0.0954117247015 False
10.8614035529 -0.081550757274 False
10.9575706657 -0.0688666644394 False
11.0557206055 -0.0559210439175 False
11.1558533724 -0.0427138957083 False
11.2549947258 -0.0296375113428 False
11.3541360791 -0.0165611269772 False
11.4532774325 -0.00348474261165 False
11.5524187859 0.00959164175391 False
11.6525515528 0.0227987899631 False
11.7507014926 0.035744410485 False
11.849842846 0.0488207948506 False
11.9489841993 0.0618971792161 False
12.0481255527 0.0749735635817 False
12.1472669061 0.0880499479473 False
12.2454168459 0.100995568469 False
12.3455496128 0.114202716678 False
12.4456823797 0.127409864888 False
12.5448237331 0.140486249253 False
12.6429736729 0.153431869775 False
12.7431064398 0.166639017984 False
12.836299312 0.178930819288 False
12.9413891466 0.192791786715 False
13.0484618082 0.20691428183 False
13.1386804398 0.218813791603 False
13.2378217931 0.231890175968 False
13.3369631465 0.244966560334 False
13.4361044999 0.2580429447 False
13.5352458532 0.271119329065 False
13.6353786202 0.284326477274 False
13.73352856 0.297272097796 False
13.8326699134 0.310348482162 False
13.9318112667 0.323424866527 False
14.0309526201 0.336501250893 False
14.1330682141 0.349969926789 False
14.2312181539 0.362915547311 False
14.3293680937 0.375861167833 False
14.4275180336 0.388806788355 False
14.5266593869 0.401883172721 False
14.6258007403 0.414959557086 False
14.7239506801 0.427905177608 False
14.8330061688 0.44228920041 False
14.9232248004 0.454188710183 False
15.0035292966 0.464780581519 False
15.1274559884 0.481126061976 False
15.2265973417 0.494202446341 False
