x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.0125 0.2 1.375
7.2 -2.0125 0.2 1.375
8.92 1.425 3.44 0.2
8.92 -1.425 3.44 0.2
10.64 1.5575 0.2 0.465
10.64 -1.5575 0.2 0.465
12.645 1.69 4.01 0.2
12.645 -1.69 4.01 0.2
14.65 2.145 0.2 1.11
14.65 -2.145 0.2 1.11
16.875 2.6 4.45 0.2
16.875 -2.6 4.45 0.2
19.1 2.6 0.2 0.2
19.1 -2.6 0.2 0.2
21.1 2.6 4.0 0.2
21.1 -2.6 4.0 0.2
23.2 -2.6 0.2 1.2
23.2 2.6 0.2 1.2
28.9 3.1 1.2 0.2
23.7 3.1 1.2 0.2
29.4 0.0 0.2 6.4
26.3 -3.1 6.4 0.2
28.9 5.2 0.2 4.0
23.7 5.2 0.2 4.0
28.815 7.2 0.37 0.2
23.785 7.2 0.37 0.2
28.73 9.465 0.2 4.53
23.87 9.465 0.2 4.53
28.4875 11.73 0.685 0.2
24.1125 11.73 0.685 0.2
28.245 13.93 0.2 4.4
24.355 13.93 0.2 4.4
28.405 16.13 0.52 0.2
24.195 16.13 0.52 0.2
28.565 18.97 0.2 5.68
24.035 18.97 0.2 5.68
28.7325 21.81 0.535 0.2
23.8675 21.81 0.535 0.2
28.9 23.81 0.2 4.0
23.7 23.81 0.2 4.0
23.2 26.41 0.2 1.2
23.2 31.61 0.2 1.2
26.3 32.11 6.4 0.2
29.4 29.01 0.2 6.4
23.7 25.91 1.2 0.2
28.9 25.91 1.2 0.2
21.1 26.41 -4.0 -0.2
21.1 31.61 -4.0 -0.2
19.1 27.13 -0.2 -1.64
19.1 30.89 -0.2 -1.64
17.67 27.85 -2.86 -0.2
17.67 30.17 -2.86 -0.2
16.24 27.3375 -0.2 -1.225
16.24 30.6825 -0.2 -1.225
14.73 26.825 -3.02 -0.2
14.73 31.195 -3.02 -0.2
13.22 26.9625 -0.2 -0.475
13.22 31.0575 -0.2 -0.475
12.005 27.1 -2.43 -0.2
12.005 30.92 -2.43 -0.2
10.79 26.8325 -0.2 -0.735
10.79 31.1875 -0.2 -0.735
9.355 26.565 -2.87 -0.2
9.355 31.455 -2.87 -0.2
7.92 26.4875 -0.2 -0.355
7.92 31.5325 -0.2 -0.355
5.92 26.41 -4.0 -0.2
5.92 31.61 -4.0 -0.2
-2.38 29.01 0.2 6.4
3.32 32.11 1.2 0.2
-1.88 32.11 1.2 0.2
3.82 31.61 0.2 1.2
3.82 26.41 0.2 1.2
0.72 25.91 6.4 0.2
3.32 34.21 0.2 4.0
-1.88 34.21 0.2 4.0
3.6975 36.21 0.955 0.2
-2.2575 36.21 0.955 0.2
4.075 37.815 0.2 3.21
-2.635 37.815 0.2 3.21
3.255 39.42 1.84 0.2
-1.815 39.42 1.84 0.2
2.435 40.72 0.2 2.6
-0.995 40.72 0.2 2.6
2.8775 42.02 1.085 0.2
-1.4375 42.02 1.085 0.2
3.32 44.02 0.2 4.0
-1.88 44.02 0.2 4.0
