x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.525 0.2 0.35
5.95 -1.525 0.2 0.35
8.535 1.45 5.17 0.2
8.535 -1.45 5.17 0.2
11.12 1.42 0.2 0.26
11.12 -1.42 0.2 0.26
13.39 1.39 4.54 0.2
13.39 -1.39 4.54 0.2
15.66 1.5525 0.2 0.525
15.66 -1.5525 0.2 0.525
16.975 1.715 2.63 0.2
16.975 -1.715 2.63 0.2
18.29 1.4875 0.2 0.655
18.29 -1.4875 0.2 0.655
19.995 1.26 3.41 0.2
19.995 -1.26 3.41 0.2
21.7 1.4375 0.2 0.555
21.7 -1.4375 0.2 0.555
23.85 1.615 4.3 0.2
23.85 -1.615 4.3 0.2
26.0 1.6075 0.2 0.215
26.0 -1.6075 0.2 0.215
28.0 1.6 4.0 0.2
28.0 -1.6 4.0 0.2
30.1 -1.6 0.2 0.7
30.1 1.6 0.2 0.7
33.55 1.85 0.7 0.2
30.35 1.85 0.7 0.2
33.8 0.0 0.2 3.9
31.95 -1.85 3.9 0.2
33.55 3.95 0.2 4.0
30.35 3.95 0.2 4.0
33.515 5.95 0.27 0.2
30.385 5.95 0.27 0.2
33.48 7.64 0.2 3.38
30.42 7.64 0.2 3.38
33.415 9.33 0.33 0.2
30.485 9.33 0.33 0.2
33.35 12.565 0.2 6.47
30.55 12.565 0.2 6.47
33.505 15.8 0.51 0.2
30.395 15.8 0.51 0.2
33.66 18.49 0.2 5.38
30.24 18.49 0.2 5.38
33.605 21.18 0.31 0.2
30.295 21.18 0.31 0.2
33.55 23.18 0.2 4.0
30.35 23.18 0.2 4.0
30.1 25.53 0.2 0.7
30.1 28.73 0.2 0.7
31.95 28.98 3.9 0.2
33.8 27.13 0.2 3.9
30.35 25.28 0.7 0.2
33.55 25.28 0.7 0.2
28.0 25.53 -4.0 -0.2
28.0 28.73 -4.0 -0.2
26.0 25.525 -0.2 -0.21
26.0 28.735 -0.2 -0.21
23.985 25.52 -4.03 -0.2
23.985 28.74 -4.03 -0.2
21.97 25.6075 -0.2 -0.375
21.97 28.6525 -0.2 -0.375
20.375 25.695 -3.19 -0.2
20.375 28.565 -3.19 -0.2
18.78 25.7875 -0.2 -0.385
18.78 28.4725 -0.2 -0.385
17.275 25.88 -3.01 -0.2
17.275 28.38 -3.01 -0.2
15.77 25.735 -0.2 -0.49
15.77 28.525 -0.2 -0.49
12.81 25.59 -5.92 -0.2
12.81 28.67 -5.92 -0.2
9.85 25.56 -0.2 -0.26
9.85 28.7 -0.2 -0.26
7.85 25.53 -4.0 -0.2
7.85 28.73 -4.0 -0.2
2.05 27.13 0.2 3.9
5.5 28.98 0.7 0.2
2.3 28.98 0.7 0.2
5.75 28.73 0.2 0.7
5.75 25.53 0.2 0.7
3.9 25.28 3.9 0.2
5.5 31.08 0.2 4.0
2.3 31.08 0.2 4.0
5.33 33.08 0.54 0.2
2.47 33.08 0.54 0.2
5.16 35.11 0.2 4.06
2.64 35.11 0.2 4.06
5.165 37.14 0.21 0.2
2.635 37.14 0.21 0.2
5.17 39.415 0.2 4.55
2.63 39.415 0.2 4.55
5.365 41.69 0.59 0.2
2.435 41.69 0.59 0.2
5.56 44.025 0.2 4.67
2.24 44.025 0.2 4.67
5.53 46.36 0.26 0.2
2.27 46.36 0.26 0.2
5.5 48.36 0.2 4.0
2.3 48.36 0.2 4.0
