x_pos y_pos collision
1.27346356934 0.39392844823 False
1.36326520139 0.421707348555 False
1.4416027953 0.445940006286 False
1.56006452268 0.482584513098 False
1.65464283729 0.511841014504 False
1.75113182491 0.541688556343 False
1.84666547602 0.571240577966 False
1.94219912714 0.600792599589 False
2.03677744174 0.630049100995 False
2.13422176588 0.66019216305 False
2.22784474397 0.68915314424 False
2.3252890681 0.719296206296 False
2.41891204619 0.748257187486 False
2.51540103382 0.778104729325 False
2.61093468493 0.807656750947 False
2.70646833605 0.83720877257 False
2.80200198716 0.866760794193 False
2.89753563827 0.896312815815 False
2.99306928939 0.925864837438 False
3.0886029405 0.955416859061 False
3.18413659161 0.984968880683 False
3.27871490622 1.01422538209 False
3.37520389384 1.04407292393 False
3.47169288147 1.07392046577 False
3.56531585956 1.10288144696 False
3.65607282811 1.1309558675 False
3.75733849829 1.16228101042 False
3.85287214941 1.19183303204 False
3.95031647354 1.2219760941 False
4.04393945164 1.25093707529 False
4.13947310275 1.28048909691 False
4.23691742688 1.31063215896 False
4.33436175102 1.34077522102 False
4.4270293926 1.36944068199 False
4.5216077072 1.3986971834 False
4.61809669483 1.42854472524 False
4.71171967292 1.45750570643 False
4.80725332403 1.48705772805 False
4.90374231166 1.51690526989 False
4.99927596277 1.54645729151 False
5.09480961388 1.57600931314 False
5.190343265 1.60556133476 False
5.28587691611 1.63511335638 False
5.38141056722 1.664665378 False
5.47694421834 1.69421739963 False
5.57247786945 1.72376942125 False
5.66896685708 1.75361696309 False
5.76354517168 1.78287346449 False
5.8600341593 1.81272100633 False
5.95365713739 1.84168198752 False
6.05014612502 1.87152952936 False
6.14567977613 1.90108155099 False
6.24121342724 1.93063357261 False
6.33674707836 1.96018559423 False
6.43228072947 1.98973761585 False
6.53068039012 2.02017619812 False
6.62143735868 2.04825061867 False
6.65406965955 2.0596093965 False
6.65407054435 2.05960289767 False
6.6540709103 2.0595964141 False
6.65389427885 2.05975271614 False
6.64666456968 2.06690586965 False
6.63432394827 2.07932275971 False
6.62411186566 2.08960298094 False
6.61623602149 2.09753659455 False
6.61091102029 2.10290719009 False
6.60937476818 2.10443629825 False
6.60936818007 2.1043956951 False
6.60494134651 2.09699769715 False
6.6886739142 2.04608097266 False
6.70105322489 2.03757940028 False
6.78474527833 1.97927296386 False
6.86679631111 1.9221097909 False
6.94720632323 1.8660898814 False
7.03089837667 1.80778344498 False
7.11294940945 1.75062027202 False
7.19335942158 1.69460036252 False
7.27623096469 1.63686555783 False
7.34105128058 1.59170665119 False
7.43869200959 1.52368247537 False
7.52238406303 1.46537603895 False
7.60443509581 1.40821286599 False
7.68566561827 1.35162132476 False
7.76853716138 1.29388652007 False
7.85058819416 1.2367233471 False
7.93181871661 1.18013180587 False
8.01469025972 1.12239700118 False
8.0967412925 1.06523382822 False
8.17961283561 1.00749902353 False
8.26084335807 0.950907482304 False
8.34371490118 0.893172677614 False
8.42822746494 0.834294609465 False
8.50617594608 0.779989595152 False
8.58904748919 0.722254790462 False
8.67109852197 0.665091617502 False
8.75314955476 0.607928444542 False
8.83520058754 0.550765271582 False
8.91807213065 0.493030466892 False
8.9993026531 0.436438925661 False
9.08135368588 0.379275752701 False
9.16832778063 0.318682789363 False
9.25037881341 0.261519616403 False
9.32914780488 0.206642970361 False
9.41037832734 0.15005142913 False
9.49160884979 0.0934598878993 False
9.57612141356 0.0345818197502 False
9.65571091535 -0.0208664580212 False
9.73776194814 -0.0780296309815 False
9.81981298092 -0.135192803942 False
9.9018640137 -0.192355976902 False
9.98391504648 -0.249519149862 False
10.0659660793 -0.306682322823 False
10.1471966017 -0.363273864053 False
10.2300681448 -0.421008668743 False
10.3121191776 -0.478171841703 False
10.3941702104 -0.535335014664 False
10.4745802225 -0.591354924165 False
10.558272276 -0.649661360584 False
10.6411438191 -0.707396165274 False
10.7223743415 -0.763987706505 False
10.8052458846 -0.821722511195 False
10.8864764071 -0.878314052425 False
10.9685274399 -0.935477225386 False
11.0505784726 -0.992640398346 False
11.1326295054 -1.04980357131 False
11.2122190072 -1.10525184908 False
11.2770393231 -1.15041075572 False
11.3837056657 -1.22472288056 False
11.4706797605 -1.2853158439 False
11.549448752 -1.34019248994 False
11.6257562124 -1.3933542408 False
11.7069867349 -1.44994578203 False
11.7890377677 -1.50710895499 False
11.8710888005 -1.56427212795 False
11.9523193229 -1.62086366918 False
12.035190866 -1.67859847387 False
12.1172418988 -1.73576164683 False
12.1992929316 -1.79292481979 False
12.2813439644 -1.85008799275 False
12.3650360178 -1.90839442917 False
12.4454460299 -1.96441433867 False
12.485894908 -1.99743268338 False
12.4808844121 -2.00247235253 False
12.4785396918 -2.00483086986 False
12.4783739514 -2.00494533179 False
12.4783620331 -2.00488169822 False
12.4783451589 -2.00481919591 False
12.4783236736 -2.00475881132 False
12.478296701 -2.00469853699 False
12.4782649915 -2.00464061445 False
12.4782306273 -2.00458805216 False
12.4781907037 -2.00453626812 False
12.4781486131 -2.00448966253 False
12.4781006634 -2.00444426061 False
12.4780486016 -2.00440361497 False
12.4779962177 -2.00436780803 False
12.4779400886 -2.00433553308 False
12.473124261 -1.99801932006 False
12.4705770646 -1.97656608403 False
12.4985296038 -1.94672103011 False
