x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.115 0.2 1.17
7.2 -2.115 0.2 1.17
9.675 1.63 4.95 0.2
9.675 -1.63 4.95 0.2
12.15 1.7425 0.2 0.425
12.15 -1.7425 0.2 0.425
14.925 1.855 5.55 0.2
14.925 -1.855 5.55 0.2
17.7 1.6875 0.2 0.535
17.7 -1.6875 0.2 0.535
19.9 1.52 4.4 0.2
19.9 -1.52 4.4 0.2
22.1 2.2725 0.2 1.705
22.1 -2.2725 0.2 1.705
23.19 3.025 2.18 0.2
23.19 -3.025 2.18 0.2
24.28 3.04 0.2 0.23
24.28 -3.04 0.2 0.23
26.385 3.055 4.21 0.2
26.385 -3.055 4.21 0.2
28.49 2.8275 0.2 0.655
28.49 -2.8275 0.2 0.655
30.49 2.6 4.0 0.2
30.49 -2.6 4.0 0.2
32.59 -2.6 0.2 1.2
32.59 2.6 0.2 1.2
38.29 3.1 1.2 0.2
33.09 3.1 1.2 0.2
38.79 0.0 0.2 6.4
35.69 -3.1 6.4 0.2
38.29 5.2 0.2 4.0
33.09 5.2 0.2 4.0
38.3675 7.2 0.355 0.2
33.0125 7.2 0.355 0.2
38.445 10.03 0.2 5.66
32.935 10.03 0.2 5.66
38.46 12.86 0.23 0.2
32.92 12.86 0.23 0.2
38.475 14.635 0.2 3.55
32.905 14.635 0.2 3.55
38.1375 16.41 0.875 0.2
33.2425 16.41 0.875 0.2
37.8 18.935 0.2 5.05
33.58 18.935 0.2 5.05
37.8025 21.46 0.205 0.2
33.5775 21.46 0.205 0.2
37.805 23.7 0.2 4.48
33.575 23.7 0.2 4.48
38.0475 25.94 0.685 0.2
33.3325 25.94 0.685 0.2
38.29 27.94 0.2 4.0
33.09 27.94 0.2 4.0
32.59 30.54 0.2 1.2
32.59 35.74 0.2 1.2
35.69 36.24 6.4 0.2
38.79 33.14 0.2 6.4
33.09 30.04 1.2 0.2
38.29 30.04 1.2 0.2
30.49 30.54 -4.0 -0.2
30.49 35.74 -4.0 -0.2
28.49 31.29 -0.2 -1.7
28.49 34.99 -0.2 -1.7
26.635 32.04 -3.71 -0.2
26.635 34.24 -3.71 -0.2
24.78 31.7875 -0.2 -0.705
24.78 34.4925 -0.2 -0.705
23.415 31.535 -2.73 -0.2
23.415 34.745 -2.73 -0.2
22.05 31.2125 -0.2 -0.845
22.05 35.0675 -0.2 -0.845
19.935 30.89 -4.23 -0.2
19.935 35.39 -4.23 -0.2
17.82 31.1375 -0.2 -0.695
17.82 35.1425 -0.2 -0.695
16.39 31.385 -2.86 -0.2
16.39 34.895 -2.86 -0.2
14.96 31.505 -0.2 -0.44
14.96 34.775 -0.2 -0.44
11.865 31.625 -6.19 -0.2
11.865 34.655 -6.19 -0.2
8.77 31.515 -0.2 -0.42
8.77 34.765 -0.2 -0.42
6.58 31.405 -4.38 -0.2
6.58 34.875 -4.38 -0.2
4.39 30.8575 -0.2 -1.295
4.39 35.4225 -0.2 -1.295
1.95 30.31 -4.88 -0.2
1.95 35.97 -4.88 -0.2
-0.49 30.4525 -0.2 -0.485
-0.49 35.8275 -0.2 -0.485
-1.03 30.595 -1.08 -0.2
-1.03 35.685 -1.08 -0.2
-1.57 30.295 -0.2 -0.8
-1.57 35.985 -0.2 -0.8
-3.145 29.995 -3.15 -0.2
-3.145 36.285 -3.15 -0.2
-4.72 30.2675 -0.2 -0.745
-4.72 36.0125 -0.2 -0.745
-6.72 30.54 -4.0 -0.2
-6.72 35.74 -4.0 -0.2
-15.02 33.14 0.2 6.4
-9.32 36.24 1.2 0.2
-14.52 36.24 1.2 0.2
-8.82 35.74 0.2 1.2
-8.82 30.54 0.2 1.2
-11.92 30.04 6.4 0.2
-9.32 38.34 0.2 4.0
-14.52 38.34 0.2 4.0
-10.02 40.34 1.6 0.2
-13.82 40.34 1.6 0.2
-10.72 42.205 0.2 3.73
-13.12 42.205 0.2 3.73
-10.43 44.07 0.78 0.2
-13.41 44.07 0.78 0.2
-10.14 46.15 0.2 4.16
-13.7 46.15 0.2 4.16
-10.22 48.23 0.36 0.2
-13.62 48.23 0.36 0.2
-10.3 50.925 0.2 5.39
-13.54 50.925 0.2 5.39
-9.81 53.62 1.18 0.2
-14.03 53.62 1.18 0.2
-9.32 55.62 0.2 4.0
-14.52 55.62 0.2 4.0
