x_pos y_pos collision
1.83078376001 0.411659661204 False
1.83078376001 0.411659661204 False
1.92536207461 0.44091616261 False
2.02185106224 0.470763704449 False
2.11738471335 0.500315726072 False
2.21196302795 0.529572227478 False
2.30845201558 0.559419769317 False
2.38678960949 0.583652427048 False
2.50334066385 0.619705893427 False
2.60078498799 0.649848955482 False
2.67721190888 0.67349057278 False
2.67721190888 0.67349057278 False
2.69008225691 0.675322004497 False
2.7861148538 0.688987302691 False
2.88610755777 0.703216118336 False
2.98610026175 0.717444933981 False
3.09005307281 0.732237267077 False
3.18410561615 0.745620806545 False
3.28805842721 0.760413139641 False
3.38607107764 0.774360196561 False
3.47913359421 0.787602856666 False
3.47913359421 0.787602856666 False
3.49913319725 0.787476752143 False
3.59213135135 0.786890366114 False
3.69312934667 0.786253538275 False
3.79312736183 0.785623015663 False
3.89212539685 0.784998798276 False
3.99312339216 0.784361970438 False
4.09312140733 0.783731447825 False
4.1931194225 0.783100925213 False
4.29311743766 0.7824704026 False
4.39511541313 0.781827269536 False
4.49311346799 0.781209357375 False
4.59311148316 0.780578834763 False
4.69310949832 0.77994831215 False
4.79310751349 0.779317789538 False
4.89310552865 0.778687266925 False
4.99410352397 0.778050439087 False
5.09310155898 0.7774262217 False
5.19309957415 0.776795699088 False
5.29909747022 0.776127345119 False
5.39609554493 0.775515738185 False
5.49209363949 0.774910436477 False
5.59409161496 0.774267303412 False
5.69208966982 0.773649391252 False
5.79308766514 0.773012563413 False
5.89308568031 0.772382040801 False
5.99208371532 0.771757823414 False
6.09308171064 0.771120995576 False
6.1930797258 0.770490472963 False
6.29207776082 0.769866255577 False
6.39307575613 0.769229427738 False
6.49207379115 0.768605210352 False
6.59307178646 0.767968382513 False
6.69306980163 0.767337859901 False
6.79406779695 0.766701032062 False
6.89206585181 0.766083119902 False
6.99306384712 0.765446292063 False
7.09506182259 0.764803158999 False
7.19305987746 0.764185246838 False
7.29305789262 0.763554724226 False
7.39305590779 0.762924201614 False
7.49705384356 0.762268458097 False
7.59105197781 0.761675766841 False
7.68705007237 0.761070465133 False
7.79804786921 0.760370585033 False
7.89604592407 0.759752672873 False
7.99304399878 0.759141065939 False
8.09304201394 0.758510543326 False
8.19304002911 0.757880020714 False
8.29303804427 0.757249498101 False
8.39303605944 0.756618975489 False
8.4930340746 0.755988452876 False
8.59303208977 0.755357930264 False
8.69303010493 0.754727407651 False
8.7930281201 0.754096885039 False
8.89402611542 0.7534600572 False
